image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000013.png,0.9645042419433594,0.7913227677345276,0.696700930595398,0.691307783126831,0.5560249090194702,0.8258904109589041,0.7670808770516138,0.7954000747597793,0.3677232520991828,37.247037575696304,2.0
00873135_000047.png,0.9723930358886719,0.8717129826545715,0.8151500225067139,0.7857356071472168,0.6935381293296814,0.7910673732021196,0.9087788355913585,0.8458474449911603,0.2875647861093349,11.926171239142029,2.0
00873135_000067.png,0.9731063842773438,0.8603782057762146,0.7979106903076172,0.7719753384590149,0.6724371314048767,0.7884142723959657,0.9004452618333172,0.8407139629462268,0.439463822376024,11.61305165575638,2.0
00873135_000121.png,0.958831787109375,0.8038496375083923,0.7170358896255493,0.6962137818336487,0.5663474202156067,0.6974731881702957,0.83694062591401,0.7608686018169731,0.5076692110118294,18.12804649594232,2.0
00873135_000170.png,0.960601806640625,0.7907509803771973,0.6968327164649963,0.6833526492118835,0.5459925532341003,0.7135701069542849,0.7988682867680493,0.753813882532418,0.22127315083116192,13.110597035763174,2.0
00873135_000255.png,0.9657020568847656,0.8004096150398254,0.709956705570221,0.7035717964172363,0.5736994743347168,0.772031518884159,0.8116162818376577,0.7913291712117344,0.2980659931295353,22.180051929689593,2.0
00873135_000295.png,0.9614753723144531,0.7868359088897705,0.7228565216064453,0.6802279949188232,0.5874938368797302,0.7732764175257731,0.8112035824426513,0.7917860750881389,0.4008870193349017,23.223117505243597,2.0
00873135_000319.png,0.9623603820800781,0.7950352430343628,0.7336091995239258,0.6874423027038574,0.5967679023742676,0.7770076779414816,0.8064266023432116,0.7914438502673797,0.39536647992530344,30.006179458148395,2.0
00873135_000384.png,0.9654617309570312,0.8257369995117188,0.7740156054496765,0.7230812311172485,0.6432688236236572,0.7661245301276564,0.8813958467137658,0.8197276202612297,0.404537361520154,15.915903842591527,2.0
00873135_000403.png,0.9575538635253906,0.7881529331207275,0.7253181338310242,0.6888809204101562,0.6003813147544861,0.6931671353652048,0.8566195463297798,0.766273867288424,0.45649809796931334,35.559631122745834,2.0
00873135_000462.png,0.9738578796386719,0.8542526960372925,0.8214092254638672,0.7587151527404785,0.7054787874221802,0.8546020266576967,0.8568718381112985,0.8557354272361746,0.5338462740101537,10.05335529616082,2.0
00873135_000476.png,0.9612503051757812,0.8184105753898621,0.7784251570701599,0.7165573239326477,0.6562910079956055,0.7894051848464596,0.8432720850712058,0.8154500199847389,0.3611296422437134,11.095877018820735,2.0
00873135_000514.png,0.96380615234375,0.8248078227043152,0.7860541343688965,0.7198020219802856,0.6596418023109436,0.7797641955008222,0.8746909461952043,0.8245042912104172,0.4216806213957915,11.096424024159578,2.0
00873135_000556.png,0.9616737365722656,0.7876750826835632,0.7398803234100342,0.6767047643661499,0.6062350273132324,0.7636470128855916,0.8304105982760817,0.7956306828583634,0.41625704911650796,15.634666179868326,2.0
00873135_000681.png,0.9567909240722656,0.7655390501022339,0.7129650712013245,0.6487458944320679,0.572729766368866,0.7418727144630456,0.8588907014681892,0.7961046208125574,0.3362182607771808,15.821348624683868,2.0
00978021_000051.png,0.9465980529785156,0.6503695249557495,0.5437120795249939,0.5830628871917725,0.4632863998413086,0.7394798871672013,0.7250511479881792,0.7321944407246571,0.22389101770609582,76.2572074945396,2.0
00978021_000102.png,0.9606399536132812,0.6684890389442444,0.5649951100349426,0.6013332605361938,0.48217496275901794,0.6593518466150105,0.7307716416974863,0.6932270916334662,0.2551680827481975,61.493898839430194,2.0
00978021_000134.png,0.9599571228027344,0.7636439800262451,0.6920118927955627,0.6600013971328735,0.5606744885444641,0.6721025361330788,0.7331627796287482,0.7013060922516575,0.31541631711447904,15.732896294014182,2.0
00978021_000160.png,0.96405029296875,0.6694626212120056,0.5656785368919373,0.6016892790794373,0.48146820068359375,0.7204484523519376,0.7097238895558223,0.7150459603289792,0.2739790450936011,60.41237796526726,2.0
00978021_000225.png,0.9716987609863281,0.8243904113769531,0.7708584666252136,0.7230368852615356,0.640576958656311,0.7367882897427618,0.8404542664211172,0.7852144987382427,0.31879707497179954,14.49252833994521,2.0
01041281_000000.png,0.948577880859375,0.538715660572052,0.4303256869316101,0.4565218389034271,0.3341406583786011,0.8451962110960758,0.5271998311880144,0.6493567251461988,0.18682107083558236,30.047929492830423,2.0
01041281_000012.png,0.9680633544921875,0.5452530384063721,0.4358232617378235,0.5024839639663696,0.38647639751434326,0.8789973467392822,0.654177925587196,0.7501042721801823,0.2721545076940748,7.2349172329476685,2.0
01041281_000020.png,0.9532890319824219,0.6265143156051636,0.5388371348381042,0.5222730040550232,0.4139760136604309,0.7694104862809019,0.6047057818771885,0.6771871936494274,0.3232141480127173,109.62266015826609,2.0
01041281_000037.png,0.9658088684082031,0.6440333127975464,0.5596250295639038,0.5609956383705139,0.4602462351322174,0.8593491450634307,0.6767374517374517,0.7571887571887572,0.2830225180343987,28.0638275629658,2.0
01041281_000053.png,0.9680213928222656,0.778943657875061,0.7109260559082031,0.6750952005386353,0.5779399275779724,0.8354502640216926,0.6579745981791615,0.7361670020120724,0.2996711832528296,21.462236505365045,2.0
