image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000013.png,0,background,0.9805663824081421,0.9618736505508423,0.9771398901939392,0.9840169548988342,0.7670809030532837,2.0,0.720873786407767,14.866068747318506
00873135_000013.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,3,spermatic_cord,0.8497486710548401,0.7387504577636719,0.9486061930656433,0.7695510983467102,0.9964346885681152,2.0,0.442054433713784,16.401219466856727
00873135_000013.png,4,vas_deferens,0.5436532497406006,0.37329933047294617,0.4264620244503021,0.749658465385437,0.9886118173599243,2.0,0.2933920704845815,58.092855684535884
00873135_000047.png,0,background,0.9848389029502869,0.9701306819915771,0.991592288017273,0.9781768918037415,0.9087788462638855,2.0,0.7597833446174679,8.94427190999916
00873135_000047.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,2,pubic_arch,1.3888889149882289e-08,1.3888889149882289e-08,1.3888889149882289e-08,1.0,0.999725341796875,2.0,0.0,
00873135_000047.png,3,spermatic_cord,0.8830438256263733,0.7905805110931396,0.8560103178024292,0.9118404388427734,0.9895659685134888,2.0,0.5975552421250587,14.003484676487956
00873135_000047.png,4,vas_deferens,0.7472562789916992,0.5964957475662231,0.6394144296646118,0.8988546133041382,0.9898402094841003,2.0,0.265139116202946,9.848857801796104
00873135_000067.png,0,background,0.985313355922699,0.9710518717765808,0.9913769364356995,0.9793235063552856,0.900445282459259,2.0,0.7529175050301811,9.0
00873135_000067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,3,spermatic_cord,0.8844479322433472,0.7928342819213867,0.8674020171165466,0.9021772742271423,0.9909080266952515,2.0,0.5364826941066417,11.704699910719626
00873135_000067.png,4,vas_deferens,0.7113733887672424,0.5520399808883667,0.5906459093093872,0.8941335082054138,0.989301323890686,2.0,0.3424449506454062,11.521403400793131
00873135_000121.png,0,background,0.9774771332740784,0.9559465050697327,0.9859174489974976,0.969180166721344,0.8369406461715698,2.0,0.7552736982643524,12.595494691134098
00873135_000121.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,3,spermatic_cord,0.8055604696273804,0.6744255423545837,0.78219074010849,0.8303697109222412,0.9846040606498718,2.0,0.5348189415041783,17.26267650163207
00873135_000121.png,4,vas_deferens,0.6285112500190735,0.458269327878952,0.49427032470703125,0.8628585338592529,0.9858020544052124,2.0,0.4805194805194805,18.99341649025257
00873135_000170.png,0,background,0.9785875678062439,0.95807284116745,0.9834114909172058,0.9738107323646545,0.7988682985305786,2.0,0.6814765100671141,10.0
00873135_000170.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000170.png,2,pubic_arch,6.802721053134064e-09,6.802721053134064e-09,6.802721053134064e-09,1.0,0.9994392395019531,2.0,0.0,
00873135_000170.png,3,spermatic_cord,0.8080984354019165,0.6779909133911133,0.7984243035316467,0.8180098533630371,0.9867024421691895,2.0,0.31261510128913444,14.22119407152635
00873135_000170.png,4,vas_deferens,0.5855669975280762,0.413994163274765,0.49262791872024536,0.7217280864715576,0.9886719584465027,2.0,0.35120435120435123,12.0
00873135_000255.png,0,background,0.9813154935836792,0.9633164405822754,0.9835167527198792,0.9791240692138672,0.8116163015365601,2.0,0.7561761546723953,13.038404810405298
00873135_000255.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000255.png,2,pubic_arch,3.952568938814238e-09,3.952568938814238e-09,3.952568938814238e-09,1.0,0.9990348815917969,2.0,0.0,
00873135_000255.png,3,spermatic_cord,0.8671433925628662,0.7654485106468201,0.9276307225227356,0.8140615224838257,0.9954149723052979,2.0,0.5721507352941176,13.94629120788809
00873135_000255.png,4,vas_deferens,0.5527700185775757,0.38195037841796875,0.42262187600135803,0.7987477779388428,0.9858572483062744,2.0,0.3220472440944882,30.4138126514911
00873135_000295.png,0,background,0.9787740111351013,0.9584304094314575,0.981168270111084,0.9763914346694946,0.8112035989761353,2.0,0.7025654382081,13.0
00873135_000295.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000295.png,2,pubic_arch,0.781944215297699,0.6419609189033508,0.6779661178588867,0.9235936403274536,0.9959771037101746,2.0,0.4209621993127148,11.985234995535961
00873135_000295.png,3,spermatic_cord,0.8735100626945496,0.77542644739151,0.9561588168144226,0.8040125966072083,0.997266948223114,2.0,0.5706396686608376,14.317821063276353
00873135_000295.png,4,vas_deferens,0.5131152868270874,0.3450941741466522,0.38521888852119446,0.7681477069854736,0.9848695397377014,2.0,0.21105919003115264,43.36629645691847
00873135_000319.png,0,background,0.9793134927749634,0.9594654440879822,0.9811215400695801,0.9775120615959167,0.8064265847206116,2.0,0.6745393200103815,14.866068747318506
00873135_000319.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000319.png,2,pubic_arch,0.7812010645866394,0.6409597396850586,0.8320356011390686,0.7362204790115356,0.9988389611244202,2.0,0.47058823529411764,21.071048360646948
00873135_000319.png,3,spermatic_cord,0.8707735538482666,0.7711239457130432,0.9365556836128235,0.8136257529258728,0.9960334300994873,2.0,0.38143382352941174,10.873830624090791
00873135_000319.png,4,vas_deferens,0.5488530397415161,0.3782201409339905,0.4148116409778595,0.8108786344528198,0.9841390252113342,2.0,0.33407738095238093,58.073659389707444
00873135_000384.png,0,background,0.980901300907135,0.9625184535980225,0.9882265329360962,0.9736838936805725,0.8813958764076233,2.0,0.718572167615106,10.44030650891055
00873135_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
