image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000013.png,0,background,0.9734084010124207,0.9481943845748901,0.9633153676986694,0.9837151169776917,0.6209762692451477,2.0,0.6969654981294167,17.46424919657298
00873135_000013.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,3,spermatic_cord,0.7434871196746826,0.5917066931724548,0.970517098903656,0.6025373935699463,0.9984347224235535,2.0,0.34982681840672936,51.088159097779204
00873135_000013.png,4,vas_deferens,0.5093815326690674,0.3417249321937561,0.38538381457328796,0.751024603843689,0.9864707589149475,2.0,0.25689655172413794,51.282286306212
00873135_000047.png,0,background,0.9822422862052917,0.9651042222976685,0.9770292639732361,0.9875112175941467,0.744644820690155,2.0,0.7418010005558644,9.0
00873135_000047.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,3,spermatic_cord,0.7983775734901428,0.6644163131713867,0.9163563251495361,0.7073127031326294,0.9956080317497253,2.0,0.4816468253968254,32.9713771882246
00873135_000047.png,4,vas_deferens,0.7732593417167664,0.6303364634513855,0.6986837983131409,0.8656571507453918,0.9925172924995422,2.0,0.2867072111207645,9.0
00873135_000067.png,0,background,0.9848362803459167,0.9701255559921265,0.9862575531005859,0.9834190607070923,0.8398509621620178,2.0,0.7489949075314929,9.0
00873135_000067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,3,spermatic_cord,0.8684892654418945,0.7675483822822571,0.9145234823226929,0.8268673419952393,0.9949050545692444,2.0,0.5700505282498851,15.0
00873135_000067.png,4,vas_deferens,0.708172619342804,0.5481944680213928,0.589280366897583,0.8871656656265259,0.9893245697021484,2.0,0.25216025137470544,11.018144406874898
00873135_000121.png,0,background,0.9778303503990173,0.9566223621368408,0.982594907283783,0.9731118083000183,0.7969679236412048,2.0,0.7178111587982833,11.0
00873135_000121.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,3,spermatic_cord,0.8037704229354858,0.6719198226928711,0.8214878439903259,0.7868010997772217,0.9886158108711243,2.0,0.438375350140056,13.152946437965905
00873135_000121.png,4,vas_deferens,0.613550066947937,0.44253313541412354,0.48424428701400757,0.8370691537857056,0.9856625199317932,2.0,0.38884758364312266,16.0
00873135_000170.png,0,background,0.9780213832855225,0.9569880962371826,0.9760178923606873,0.9800330996513367,0.7051482796669006,2.0,0.7049926382010441,9.219544457292887
00873135_000170.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
