image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000013.png,0.9510879516601562,0.7420923709869385,0.626434326171875,0.6272086501121521,0.46671581268310547,0.7903060398337561,0.6209762924636328,0.6954828290504916,0.30336168506543365,51.1852227019956,2.0
00873135_000047.png,0.9672698974609375,0.8512930870056152,0.7858184576034546,0.7532856464385986,0.6473764181137085,0.8442656979761287,0.7446448187477115,0.7913322632423756,0.38417701825879497,20.9856885941123,2.0
00873135_000067.png,0.9721031188964844,0.8538327217102051,0.7883309125900269,0.7619561553001404,0.657871425151825,0.8125204850868568,0.8398509340818895,0.8259596849044479,0.4111053898122953,13.009072203437448,2.0
00873135_000121.png,0.9593276977539062,0.7983835339546204,0.7086602449417114,0.6903584599494934,0.5572264790534973,0.7156176135866235,0.7969679243443502,0.7541051660516606,0.41361146689158934,14.576473218982953,2.0
00873135_000170.png,0.9592781066894531,0.7804325222969055,0.6816381216049194,0.6677929759025574,0.5231953859329224,0.7425516067248351,0.7051482847471329,0.7233667625489129,0.23201561203231913,13.933034373659254,2.0
00873135_000255.png,0.959320068359375,0.7755184173583984,0.6742827892303467,0.6666824817657471,0.5215601921081543,0.7752169053068612,0.6933587241133063,0.7320064334539605,0.2388091610423683,22.28004521502609,2.0
00873135_000295.png,0.9549407958984375,0.7595857381820679,0.6876974105834961,0.6425453424453735,0.5394947528839111,0.7534843950406156,0.7445397321617169,0.7489853594271265,0.34828250618332507,25.37303079606379,2.0
00873135_000319.png,0.9557647705078125,0.776435136795044,0.7099750638008118,0.6607251763343811,0.5633758902549744,0.7690811411633939,0.7152825637491386,0.7412069273344045,0.33044739294077263,24.434780153642706,2.0
00873135_000384.png,0.9616546630859375,0.818594753742218,0.7651336789131165,0.7092211246490479,0.6260210871696472,0.7921039919195468,0.7722971526439735,0.782075185361835,0.371765434098595,16.86966337824574,2.0
00873135_000403.png,0.95526123046875,0.7706910371780396,0.702414333820343,0.661073625087738,0.5640276074409485,0.6976590288692199,0.7921852251913775,0.7419234237206132,0.3982555908603009,28.096485314162447,2.0
