image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000000.png,0.9260063171386719,0.554105281829834,0.41802480816841125,0.45360368490219116,0.29566287994384766,0.3207080466877947,0.26795401704985794,0.29196720734668025,0.25247779934105036,47.64312481587857,2.0
00317564_000027.png,0.9569244384765625,0.6146752834320068,0.4937203824520111,0.5359358191490173,0.39589229226112366,0.6861431251675154,0.3638948116560057,0.47557124280141183,0.23449081297355912,23.017281314392232,2.0
00317564_000051.png,0.9598159790039062,0.661165714263916,0.555275022983551,0.596904993057251,0.4763556718826294,0.7424437891632879,0.5099689853788214,0.6046302202543995,0.34301031452346536,39.99150337847479,2.0
00317564_000106.png,0.9580726623535156,0.6572690010070801,0.550300657749176,0.5921221971511841,0.47040286660194397,0.7569002123142251,0.47683608949416345,0.5850801939574786,0.3162430569160635,74.4079077672087,2.0
00317564_000163.png,0.9652862548828125,0.727440595626831,0.6425718665122986,0.6129527688026428,0.49569472670555115,0.897230607691298,0.4482329027604747,0.5978137297770004,0.3254681350987838,40.82531346304837,2.0
00317564_000197.png,0.9576034545898438,0.8059349656105042,0.748828649520874,0.7060370445251465,0.6228763461112976,0.6550933333333333,0.7255168340224454,0.6885089686098654,0.4525598817094643,14.948118083959228,2.0
00317564_000217.png,0.9371795654296875,0.7134343385696411,0.6290289759635925,0.6029042601585388,0.49205437302589417,0.4613506052240391,0.5744315177154945,0.511718289954069,0.27658340874422077,18.92193653626319,2.0
00317564_000256.png,0.9891357421875,0.8896675109863281,0.8372926115989685,0.8113896250724792,0.7226361036300659,0.7918991725995767,0.9201788708775852,0.851233259217126,0.5311636990000281,45.19219664090385,2.0
00317564_000283.png,0.9858055114746094,0.8853452205657959,0.831757664680481,0.8075788617134094,0.7187924385070801,0.8117878745252497,0.9169778342734567,0.8611826151837344,0.5096586374263563,7.041381265149109,2.0
00317564_000338.png,0.9787673950195312,0.8646068572998047,0.8025567531585693,0.7740612626075745,0.6722586750984192,0.8254392666157372,0.8211006269393959,0.8232642306104956,0.3871187075571657,7.885164807134504,2.0
00317564_000390.png,0.9819259643554688,0.8973144292831421,0.8663299679756165,0.8194748759269714,0.7657253742218018,0.834294168664864,0.9164938631396066,0.8734643734643734,0.5661511614270976,9.846698149977515,2.0
00317564_000411.png,0.9730873107910156,0.8635536432266235,0.8330938220024109,0.7677197456359863,0.7168482542037964,0.871325399247279,0.791060627048991,0.8292553062755633,0.4253130736796631,11.143215691922379,2.0
00317564_000425.png,0.9754371643066406,0.880864143371582,0.854406476020813,0.796798825263977,0.7525635957717896,0.8060200668896321,0.8985478806907379,0.8497726640066809,0.5224067718912968,9.233330073784776,2.0
00317564_000462.png,0.9673118591308594,0.8197263479232788,0.765413761138916,0.7075964212417603,0.6214888691902161,0.6422106335790925,0.8047168394171549,0.7143381004767143,0.27618367779364017,16.97319424111828,2.0
00317564_000492.png,0.9638633728027344,0.8114215731620789,0.7550246119499207,0.7017422318458557,0.6150020360946655,0.682792055465777,0.7944922964939949,0.734419243600886,0.25995694133577574,32.716306387346876,2.0
00317564_000508.png,0.9659538269042969,0.8390371203422546,0.7915398478507996,0.7368830442428589,0.6612680554389954,0.7386233181797309,0.8326431307588777,0.7828202944397129,0.30057894973717225,12.627058830315823,2.0
00317564_000522.png,0.966796875,0.8309627771377563,0.7805587649345398,0.7239590883255005,0.6436206698417664,0.6977262368967438,0.834120353553699,0.7598510960981663,0.27576477670719457,20.567370043947122,2.0
00317564_000540.png,0.9694404602050781,0.8334534168243408,0.7833722233772278,0.7313116788864136,0.6524432897567749,0.7322288678346478,0.8218868821292775,0.7744716585024493,0.35020820307058653,17.476299148640738,2.0
00317564_000583.png,0.9678993225097656,0.6874501705169678,0.5888524055480957,0.583418071269989,0.45554423332214355,0.735088091700276,0.5390722291407223,0.622002694207454,0.19995601816193584,31.888197847262422,2.0
00317564_000664.png,0.9562530517578125,0.8004345893859863,0.741962730884552,0.6869443655014038,0.5983128547668457,0.7873382011284434,0.749526066350711,0.7679669796050502,0.2619926319654347,41.2513524399482,2.0
00317564_000682.png,0.9682655334472656,0.6736022233963013,0.59616619348526,0.5625095367431641,0.46132728457450867,0.6056585365853658,0.8024127531236536,0.6902891030392884,0.24418733273668367,29.81672546213079,2.0
00317564_000720.png,0.9706535339355469,0.6452294588088989,0.5603687763214111,0.5533701777458191,0.449260950088501,0.6282323018228063,0.7819892709524229,0.6967286973555338,0.2520348943202033,30.04054648380569,2.0
00317564_000745.png,0.9578514099121094,0.6358594298362732,0.5218281745910645,0.5289290547370911,0.38628625869750977,0.3915861639139919,0.8287824825220947,0.5318716668077542,0.2150211376197654,109.16032585243954,2.0
00317564_000771.png,0.9779472351074219,0.6846272945404053,0.5833077430725098,0.633614718914032,0.5190099477767944,0.6289985364833787,0.7294217480906776,0.6754981756946393,0.34453744024762284,136.6939353720611,2.0
00317564_000797.png,0.9486846923828125,0.5494915246963501,0.40828391909599304,0.4581250548362732,0.2949546277523041,0.3247323804220036,0.6739437524078592,0.43828294638383164,0.147152128130389,161.37715772086088,2.0
00317564_000819.png,0.9503250122070312,0.638123631477356,0.5260879397392273,0.5435656905174255,0.4081687927246094,0.5703554068556278,0.5802080657590547,0.5752395505045682,0.25767961456384236,104.72411544928895,2.0
00317564_000894.png,0.927093505859375,0.5596319437026978,0.15724700689315796,0.5060730576515198,0.08533265441656113,0.0653164886689242,0.17407150295036447,0.09499005587650346,0.0,105.70807353351232,2.0
00317564_000910.png,0.93426513671875,0.5242806077003479,0.08261091262102127,0.4886140823364258,0.04308510571718216,0.037252797792426795,0.09422256688639008,0.053394858272907054,0.0,107.27906816532303,2.0
00317564_000948.png,0.92620849609375,0.7203583121299744,0.4796682298183441,0.6202598810195923,0.3155023455619812,0.19487995507090372,0.6604282315622522,0.30095403295750217,0.033816425120772944,69.26361234909741,2.0
00317564_000965.png,0.960052490234375,0.7788586616516113,0.5784550905227661,0.6831435561180115,0.40692004561424255,0.30661489391207875,0.9035553739272578,0.45785876993166286,0.09724238026124818,58.69412236331676,2.0
00317564_000985.png,0.9749603271484375,0.9244446754455566,0.8618859648704529,0.8658167123794556,0.757293164730072,0.5653842720699812,0.7888902727612405,0.65869384359401,0.13518659558263518,8.341839300436588,2.0
00317564_000995.png,0.9479637145996094,0.9386225938796997,0.9047843813896179,0.8862610459327698,0.8261244893074036,0.37730922705552,0.8844110854503464,0.5289547290997617,0.15718884120171675,6.0,2.0
00317564_001010.png,0.9651908874511719,0.9473333954811096,0.9128159880638123,0.9019818305969238,0.839614987373352,0.41574919441460795,0.9362055933484504,0.5757984287108922,0.22067901234567902,6.0,2.0
00317564_001024.png,0.9652328491210938,0.9551336169242859,0.9283860325813293,0.9153754711151123,0.8663436770439148,0.4037720812856953,0.9781209781209781,0.5715897339475416,0.2425997425997426,5.0,2.0
00317564_001052.png,0.9379615783691406,0.9279844760894775,0.8889163136482239,0.8681256771087646,0.8000443577766418,0.3223066607063031,0.8673162516540358,0.4699670827494052,0.14209986320109438,7.0,2.0
00317564_001067.png,0.97479248046875,0.8850470185279846,0.7832750678062439,0.8088688850402832,0.6437568664550781,0.7125304984315093,0.7119101514887689,0.7122201898789304,0.2738379022646007,54.4402857752579,2.0
00317564_001131.png,0.9709625244140625,0.9358041286468506,0.8867621421813965,0.8833529949188232,0.7965613007545471,0.5037177328843996,0.9304223892200052,0.6535906070810958,0.1780849358974359,13.51053825312222,2.0
00317564_001149.png,0.9826011657714844,0.9067959785461426,0.8225909471511841,0.8404037952423096,0.6986449956893921,0.7216437129100884,0.7564553990610329,0.7386396195060455,0.2967171717171717,30.070735226035243,2.0
