image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000000.png,0,background,0.9623467326164246,0.9274261593818665,0.9574289917945862,0.9673153162002563,0.3148411214351654,2.0,0.714179326779863,20.615528128088304
00317564_000000.png,1,inferior_epigastric_vessels,6.345177716582384e-10,6.345177716582384e-10,6.345177716582384e-10,1.0,0.993988037109375,2.0,0.0,
00317564_000000.png,2,pubic_arch,0.509255051612854,0.3416111469268799,0.9348066449165344,0.34994828701019287,0.9995414018630981,2.0,0.3156089193825043,56.424169125699144
00317564_000000.png,3,spermatic_cord,0.07019978016614914,0.0363767072558403,0.07014138996601105,0.0702582597732544,0.9736881256103516,2.0,0.20721412125863392,79.50520532193657
00317564_000000.png,4,vas_deferens,0.6746196150779724,0.5090007781982422,0.8348309993743896,0.565999448299408,0.9985079169273376,2.0,0.4870881567230632,7.0
00317564_000027.png,0,background,0.9775397777557373,0.956066370010376,0.9648581147193909,0.9905592799186707,0.36389482021331787,2.0,0.7507817385866167,33.417733818042166
00317564_000027.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000027.png,2,pubic_arch,0.6645738482475281,0.49764928221702576,0.6309984922409058,0.7019230723381042,0.9952224493026733,2.0,0.2327150084317032,40.40487732352788
00317564_000027.png,3,spermatic_cord,1.2810658089890126e-10,1.2810658089890126e-10,1.0,1.2810658089890126e-10,1.0,2.0,0.0,
00317564_000027.png,4,vas_deferens,0.8165873289108276,0.6900275945663452,0.7311906218528748,0.9245689511299133,0.995735764503479,2.0,0.4707574304889741,5.6296853052565865
00317564_000051.png,0,background,0.9788379669189453,0.9585530757904053,0.9692031741142273,0.988666296005249,0.510158896446228,2.0,0.7494540690056777,29.614185789921695
00317564_000051.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000051.png,2,pubic_arch,0.8066843748092651,0.676002562046051,0.7268993854522705,0.9061433672904968,0.9938008785247803,2.0,0.2998790810157195,14.390889890282068
00317564_000051.png,3,spermatic_cord,1.378929886941549e-10,1.378929886941549e-10,3.496503531152939e-09,1.4355440447477719e-10,0.9988791942596436,2.0,0.056105610561056105,100.48460073154952
00317564_000051.png,4,vas_deferens,0.8591406345367432,0.7530644536018372,0.8066497445106506,0.9189384579658508,0.9964612126350403,2.0,0.6730462519936204,5.0990195135927845
00317564_000106.png,0,background,0.9781739115715027,0.9572802186012268,0.9663518667221069,0.9902887940406799,0.4849221706390381,2.0,0.7378420530270807,29.0
00317564_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000106.png,2,pubic_arch,0.873236358165741,0.7749951481819153,0.8178651928901672,0.9366494417190552,0.9965527057647705,2.0,0.47542997542997545,6.0
00317564_000106.png,3,spermatic_cord,1.2881617994509043e-10,1.2881617994509043e-10,6.802721053134064e-09,1.3130252440873846e-10,0.9994224309921265,2.0,0.0,210.5155193691267
00317564_000106.png,4,vas_deferens,0.7776656150817871,0.6362134218215942,0.7219722270965576,0.8426696062088013,0.9942424297332764,2.0,0.47329919531821507,6.708203932499369
00317564_000163.png,0,background,0.982046902179718,0.9647271037101746,0.9673234224319458,0.9972255229949951,0.45465871691703796,2.0,0.6953091378568355,10.0
00317564_000163.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000163.png,2,pubic_arch,0.8282732367515564,0.7068825960159302,0.9136577844619751,0.757483720779419,0.999364972114563,2.0,0.5324947589098532,9.5169564660045
00317564_000163.png,3,spermatic_cord,0.42038482427597046,0.2661311626434326,0.9970399737358093,0.26634159684181213,0.9999764561653137,2.0,0.06124093473005641,101.83319694480774
00317564_000163.png,4,vas_deferens,0.6790574193000793,0.5140703320503235,0.8337408304214478,0.5727883577346802,0.997616708278656,2.0,0.38266871165644173,11.125786978332869
00317564_000197.png,0,background,0.9772537350654602,0.9555192589759827,0.9809074997901917,0.9736270904541016,0.7255168557167053,2.0,0.7333069932832872,12.649110640673518
00317564_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000197.png,2,pubic_arch,0.8648713827133179,0.7619149088859558,0.9262803792953491,0.8110985159873962,0.998894214630127,2.0,0.5483870967741935,12.214693678789658
00317564_000197.png,3,spermatic_cord,0.5224167108535767,0.3535616099834442,0.4885057508945465,0.5613869428634644,0.9803520441055298,2.0,0.09837177747625508,29.024109297624037
00317564_000197.png,4,vas_deferens,0.8591979146003723,0.7531524896621704,0.7669260501861572,0.9767096042633057,0.9953585267066956,2.0,0.7109207708779444,3.605551275463989
00317564_000217.png,0,background,0.9666506052017212,0.9354538321495056,0.9740164875984192,0.9593953490257263,0.582099437713623,2.0,0.6737877723120169,14.0
00317564_000217.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000217.png,2,pubic_arch,0.743778645992279,0.5920760631561279,0.6607711315155029,0.8506374955177307,0.996310830116272,2.0,0.26651480637813213,12.65699178274195
00317564_000217.png,3,spermatic_cord,0.328406423330307,0.19646307826042175,0.27565523982048035,0.40612515807151794,0.9652753472328186,2.0,0.015968063872255488,39.10881782604762
00317564_000217.png,4,vas_deferens,0.8149018883705139,0.6876239776611328,0.9033350944519043,0.7422393560409546,0.9985590577125549,2.0,0.5472673559822747,5.0
00317564_000256.png,0,background,0.9944172501564026,0.9888964891433716,0.9972790479660034,0.991571843624115,0.9234209060668945,2.0,0.8607705779334501,6.324555320336759
00317564_000256.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,3,spermatic_cord,0.8817000985145569,0.7884290814399719,0.8261061906814575,0.9453164339065552,0.9953984618186951,2.0,0.5541922290388548,82.3843932818077
00317564_000256.png,4,vas_deferens,0.7928851246833801,0.6568431854248047,0.7277255058288574,0.8708609342575073,0.9962025880813599,2.0,0.5081351689612015,8.0
00317564_000283.png,0,background,0.9925203323364258,0.9851517677307129,0.9957850575447083,0.9892770051956177,0.9169778227806091,2.0,0.814915797914996,6.082762530298219
00317564_000283.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,3,spermatic_cord,0.9053405523300171,0.8270522952079773,0.9091200828552246,0.9015923738479614,0.9966406226158142,2.0,0.5091883614088821,6.082762530298219
00317564_000283.png,4,vas_deferens,0.7581748366355896,0.6105326414108276,0.6253076195716858,0.9627407789230347,0.9929453134536743,2.0,0.5101289134438306,8.0
00317564_000338.png,0,background,0.9887071251869202,0.9776664972305298,0.9885406494140625,0.9888736605644226,0.8211639523506165,2.0,0.7508162659542891,7.0
00317564_000338.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,3,spermatic_cord,0.8443123698234558,0.730571448802948,0.8626940846443176,0.8266977071762085,0.9936708807945251,2.0,0.3306825712392313,10.770329614269007
00317564_000338.png,4,vas_deferens,0.7608011364936829,0.6139459013938904,0.7226608991622925,0.8031914830207825,0.995514452457428,2.0,0.4435548438751001,5.0
00317564_000390.png,0,background,0.9902679324150085,0.9807234406471252,0.9938567876815796,0.98670494556427,0.9164938926696777,2.0,0.8239074550128535,7.0
00317564_000390.png,1,inferior_epigastric_vessels,0.8186160326004028,0.6929296851158142,0.7913805246353149,0.8477929830551147,0.9965879321098328,2.0,0.434640522875817,13.017282164682381
00317564_000390.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
