image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000013.png,0.9574928283691406,0.7612183690071106,0.6534806489944458,0.6597170233726501,0.5123509764671326,0.7751814480439015,0.7428644132490776,0.7586789388197076,0.2647900096654362,18.099914030817672,2.0
00873135_000047.png,0.9689102172851562,0.8547313213348389,0.790613055229187,0.7618718147277832,0.6595544815063477,0.7862337011033099,0.8610856829000366,0.8219591052079692,0.4086103350692561,13.933034373659254,2.0
00873135_000067.png,0.9706001281738281,0.8447739481925964,0.7751814723014832,0.7528483867645264,0.6450605988502502,0.7794796565560685,0.8743587261639725,0.8241976322452611,0.45513352974767324,17.56118512600929,2.0
00873135_000121.png,0.9581642150878906,0.7974920272827148,0.707671582698822,0.6900880336761475,0.5574880838394165,0.6974233839282021,0.8220239836209418,0.7546148166379523,0.46044524264324116,39.0203210825826,2.0
00873135_000170.png,0.9619293212890625,0.789837658405304,0.6950670480728149,0.6824063658714294,0.5438138842582703,0.7390732349071774,0.766331531349467,0.752455600754043,0.32663297964180305,13.0,2.0
00873135_000255.png,0.9685440063476562,0.8062798380851746,0.7179726362228394,0.7116690278053284,0.5843217372894287,0.8005370518679041,0.8089978576529397,0.8047452168971396,0.4170175656885152,21.511799807512688,2.0
00873135_000295.png,0.9627418518066406,0.7982698082923889,0.7378447651863098,0.6921627521514893,0.6029136776924133,0.8005360539512364,0.7823074648303832,0.7913167959318848,0.4023887340464986,35.12072015415586,2.0
00873135_000319.png,0.9625015258789062,0.790664553642273,0.7277412414550781,0.6808993816375732,0.5879665017127991,0.7899159663865546,0.7854927636113026,0.7876981555872317,0.31054486231934236,47.77162761500821,2.0
00873135_000384.png,0.9631996154785156,0.815291166305542,0.7604734301567078,0.7087559103965759,0.624910295009613,0.7778273206323469,0.8216227788482123,0.7991254554919313,0.4210177173875896,18.80596133818897,2.0
00873135_000403.png,0.9574661254882812,0.7723778486251831,0.7042705416679382,0.6647957563400269,0.5682408809661865,0.7065629201124374,0.814539989667966,0.756719022687609,0.39510979043512595,37.485192303506615,2.0
00873135_000462.png,0.9719963073730469,0.8469367027282715,0.8125051259994507,0.7454233169555664,0.6893318295478821,0.8735915332329729,0.8073355817875211,0.8391577748077387,0.41153945347207727,10.665948298535856,2.0
00873135_000476.png,0.9573898315429688,0.8163205981254578,0.7763372659683228,0.7091039419174194,0.6479775309562683,0.7830565636570256,0.8026528388381619,0.792733615378906,0.29791635333576266,10.475716761003792,2.0
