image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000013.png,0,background,0.9766938090324402,0.9544491767883301,0.9746898412704468,0.9787060022354126,0.7428644299507141,2.0,0.6785141635489044,12.649110640673518
00873135_000013.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,3,spermatic_cord,0.8335292935371399,0.7145736813545227,0.957176923751831,0.7381724715232849,0.9971758723258972,2.0,0.36660533578656856,16.55294535724685
00873135_000013.png,4,vas_deferens,0.4734319746494293,0.3101283013820648,0.3406296968460083,0.7759562730789185,0.9830334782600403,2.0,0.1629746835443038,19.6468827043885
00873135_000047.png,0,background,0.9829680323600769,0.9665065407752991,0.9872594475746155,0.9787137508392334,0.8610856533050537,2.0,0.7490894374747066,11.180339887498949
00873135_000047.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,3,spermatic_cord,0.8622575998306274,0.757867157459259,0.8753471374511719,0.8495538234710693,0.9917700886726379,2.0,0.5712270803949224,14.866068747318506
00873135_000047.png,4,vas_deferens,0.7189684510231018,0.5612418055534363,0.599249005317688,0.8984662890434265,0.9879568815231323,2.0,0.24599358974358973,13.0
00873135_000067.png,0,background,0.9839587807655334,0.9684240221977234,0.9891365766525269,0.978834867477417,0.8743587136268616,2.0,0.7627186009538951,11.180339887498949
00873135_000067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,3,spermatic_cord,0.8805105686187744,0.7865287065505981,0.8889796733856201,0.8722013235092163,0.9928191304206848,2.0,0.6356444858073522,12.024956747275374
00873135_000067.png,4,vas_deferens,0.6698523759841919,0.5035924911499023,0.539889931678772,0.8822207450866699,0.9870195388793945,2.0,0.27462257368799425,23.0974135047432
00873135_000121.png,0,background,0.9771327972412109,0.9552879929542542,0.9846574068069458,0.969722330570221,0.8220239877700806,2.0,0.7368696106610922,13.341664064126334
00873135_000121.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,3,spermatic_cord,0.8106728792190552,0.6816231608390808,0.8156625032424927,0.8057439923286438,0.9878752827644348,2.0,0.5190875232774674,13.92838827718412
00873135_000121.png,4,vas_deferens,0.6046702861785889,0.4333529770374298,0.4588793218135834,0.886237621307373,0.9831934571266174,2.0,0.40180296200901483,64.11225388798108
00873135_000170.png,0,background,0.9793789982795715,0.9595912098884583,0.9808584451675415,0.9779039621353149,0.7663315534591675,2.0,0.6929229934924078,10.0
00873135_000170.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000170.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000170.png,3,spermatic_cord,0.806056022644043,0.6751205325126648,0.8371255993843079,0.7772102355957031,0.9902633428573608,2.0,0.3212627669452182,13.0
00873135_000170.png,4,vas_deferens,0.5840780735015869,0.4125072658061981,0.490172415971756,0.7224904894828796,0.9885480403900146,2.0,0.3320031923383879,13.0
00873135_000255.png,0,background,0.9828941226005554,0.9663636088371277,0.9833469390869141,0.9824416637420654,0.8089978694915771,2.0,0.7519881385631487,11.180339887498949
00873135_000255.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000255.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000255.png,3,spermatic_cord,0.8767223954200745,0.7805037498474121,0.953954815864563,0.8110588788986206,0.9971737265586853,2.0,0.5558633425669437,12.144905288845973
00873135_000255.png,4,vas_deferens,0.5592228770256042,0.3881397843360901,0.43038585782051086,0.798151433467865,0.9863093495368958,2.0,0.2781717888100867,30.8786943261794
00873135_000295.png,0,background,0.9795448780059814,0.9599098563194275,0.9784404039382935,0.9806519150733948,0.7823074460029602,2.0,0.7054406534053485,13.0
00873135_000295.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000295.png,2,pubic_arch,0.8072056770324707,0.676734983921051,0.825076699256897,0.7900923490524292,0.9984639883041382,2.0,0.4319654427645788,51.77770844119655
00873135_000295.png,3,spermatic_cord,0.8629963994026184,0.7590093612670898,0.974940836429596,0.7741115093231201,0.9985249042510986,2.0,0.5164427975914775,13.152946437965905
00873135_000295.png,4,vas_deferens,0.5433322787284851,0.3729967474937439,0.4055512845516205,0.8229036331176758,0.9851128458976746,2.0,0.2587579617834395,40.431505583305125
00873135_000319.png,0,background,0.9794345498085022,0.9596979022026062,0.9791682362556458,0.9797009825706482,0.7854927778244019,2.0,0.637006557798637,17.029386365926403
00873135_000319.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000319.png,2,pubic_arch,0.7678479552268982,0.6231763362884521,0.8029001355171204,0.7357283234596252,0.9985890984535217,2.0,0.3613053613053613,54.87332278362957
00873135_000319.png,3,spermatic_cord,0.8632262349128723,0.7593649625778198,0.9462096095085144,0.7936246395111084,0.9967531561851501,2.0,0.336697247706422,9.848857801796104
00873135_000319.png,4,vas_deferens,0.5521496534347534,0.38135826587677,0.42921245098114014,0.7737796306610107,0.9857324361801147,2.0,0.23363197794624396,78.59270225959895
00873135_000384.png,0,background,0.9797443747520447,0.9602930545806885,0.9824570417404175,0.9770466685295105,0.8216227889060974,2.0,0.7179287015352589,11.40175425099138
00873135_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000384.png,2,pubic_arch,0.7977417707443237,0.6635361313819885,0.752663254737854,0.8485639691352844,0.9979479908943176,2.0,0.475,15.60617899466114
00873135_000384.png,3,spermatic_cord,0.8673389554023743,0.7657533288002014,0.9310275316238403,0.8118059635162354,0.9958005547523499,2.0,0.4717421765530126,12.36931687685298
00873135_000384.png,4,vas_deferens,0.6163395643234253,0.4454413056373596,0.48393043875694275,0.8484988212585449,0.9848030209541321,2.0,0.3163109756097561,28.44238814305278
00873135_000403.png,0,background,0.9766996502876282,0.9544603824615479,0.98338782787323,0.9701018333435059,0.8146339058876038,2.0,0.6854441854441854,16.0
00873135_000403.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000403.png,2,pubic_arch,0.7667248249053955,0.6216981410980225,0.876329779624939,0.6814891695976257,0.9992852210998535,2.0,0.49014778325123154,29.21707228641729
00873135_000403.png,3,spermatic_cord,0.8709934949874878,0.7714689373970032,0.9211618304252625,0.8260074257850647,0.9954484105110168,2.0,0.49884098284654615,12.041594578792296
00873135_000403.png,4,vas_deferens,0.4750933051109314,0.3115556538105011,0.33182230591773987,0.8360936641693115,0.9772040247917175,2.0,0.19634060520760027,71.19691004531025
00873135_000462.png,0,background,0.9846630096435547,0.9697893857955933,0.9809759855270386,0.9883778691291809,0.8073355555534363,2.0,0.7145861685017939,8.0
00873135_000462.png,1,inferior_epigastric_vessels,0.7851977944374084,0.6463585495948792,0.7795608043670654,0.7909168601036072,0.9989998936653137,2.0,0.45121951219512196,8.523450915439893
00873135_000462.png,2,pubic_arch,0.8767550587654114,0.7805555462837219,0.80796879529953,0.958343505859375,0.9963765144348145,2.0,0.3081664098613251,5.830951894845301
00873135_000462.png,3,spermatic_cord,0.871015191078186,0.7715029716491699,0.9631245732307434,0.7949858903884888,0.9982619881629944,2.0,0.49325337331334335,9.848857801796104
00873135_000462.png,4,vas_deferens,0.7170524597167969,0.5589101910591125,0.7263157963752747,0.70802241563797,0.9955633878707886,2.0,0.39351851851851855,18.460532582062125
00873135_000476.png,0,background,0.9762540459632874,0.9536097049713135,0.9776382446289062,0.9748737812042236,0.8026528358459473,2.0,0.6097999281178866,10.198039027185569
00873135_000476.png,1,inferior_epigastric_vessels,0.8428758382797241,0.7284229397773743,0.76398104429245,0.9399417042732239,0.9980877637863159,2.0,0.44976076555023925,5.141941307624036
00873135_000476.png,2,pubic_arch,0.8379514813423157,0.7210984826087952,0.7337684035301208,0.9766147136688232,0.9938250780105591,2.0,0.22033898305084745,8.94427190999916
00873135_000476.png,3,spermatic_cord,0.8504165410995483,0.7397606372833252,0.9754936695098877,0.7537688612937927,0.9987429976463318,2.0,0.3077725612936881,10.816653826391969
00873135_000476.png,4,vas_deferens,0.5741053223609924,0.4026281237602234,0.4653705954551697,0.7491442561149597,0.9863594174385071,2.0,0.21379310344827587,17.0
00873135_000514.png,0,background,0.9785544276237488,0.9580093026161194,0.9836936593055725,0.9734686017036438,0.8501236438751221,2.0,0.6774702597717893,10.072100132030538
00873135_000514.png,1,inferior_epigastric_vessels,0.7772867679595947,0.6357065439224243,0.683637797832489,0.9006656408309937,0.9968715310096741,2.0,0.2612244897959184,7.615773105863909
00873135_000514.png,2,pubic_arch,0.812053918838501,0.6835781335830688,0.6925157904624939,0.9814696311950684,0.9920527935028076,2.0,0.32825484764542934,10.770329614269007
00873135_000514.png,3,spermatic_cord,0.8848143219947815,0.7934232950210571,0.9760631918907166,0.8091678619384766,0.9987855553627014,2.0,0.5238611713665944,10.972498073958779
00873135_000514.png,4,vas_deferens,0.6188358664512634,0.44805383682250977,0.49538910388946533,0.8242260813713074,0.9879308938980103,2.0,0.22493681550126368,14.560219778561036
00873135_000556.png,0,background,0.978480875492096,0.9578683972358704,0.9805503487586975,0.9764201045036316,0.8037875294685364,2.0,0.6831646507035299,11.180339887498949
00873135_000556.png,1,inferior_epigastric_vessels,0.6662886142730713,0.49957484006881714,0.5181918144226074,0.9329099059104919,0.9915840029716492,2.0,0.5560407569141194,20.0
00873135_000556.png,2,pubic_arch,0.8644704222679138,0.7612927556037903,0.7882583141326904,0.9569969177246094,0.9958051443099976,2.0,0.4155653450807636,9.848857801796104
00873135_000556.png,3,spermatic_cord,0.8610830307006836,0.7560542821884155,0.9853251576423645,0.7646645903587341,0.9994144439697266,2.0,0.4344911639244363,10.0
00873135_000556.png,4,vas_deferens,0.6132738590240479,0.44224581122398376,0.5540104508399963,0.6867349743843079,0.9914271831512451,2.0,0.23498233215547704,19.588450834032482
00873135_000681.png,0,background,0.9762382507324219,0.9535795450210571,0.98350989818573,0.9690733551979065,0.850811779499054,2.0,0.6513343992128889,12.0
00873135_000681.png,1,inferior_epigastric_vessels,0.7781690359115601,0.6368876099586487,0.7673611044883728,0.7892857193946838,0.9994877576828003,2.0,0.5695067264573991,5.0
00873135_000681.png,2,pubic_arch,0.8444788455963135,0.7308207750320435,0.747344970703125,0.9706340432167053,0.9942751526832581,2.0,0.24094707520891365,7.615773105863909
00873135_000681.png,3,spermatic_cord,0.865826427936554,0.7633984684944153,0.9090020060539246,0.8265662789344788,0.9943084120750427,2.0,0.44574368568755846,10.770329614269007
00873135_000681.png,4,vas_deferens,0.5534970164299011,0.382644921541214,0.41844257712364197,0.8172774910926819,0.9832032918930054,2.0,0.1801441152922338,21.325842109658172
00978021_000051.png,0,background,0.9727195501327515,0.9468879699707031,0.9712674021720886,0.9741760492324829,0.742592990398407,2.0,0.6892183288409703,22.476646218799804
00978021_000051.png,1,inferior_epigastric_vessels,3.2435940044983624e-10,3.2435940044983624e-10,3.2435940044983624e-10,1.0,0.9882392883300781,2.0,0.0,
00978021_000051.png,2,pubic_arch,0.8255813717842102,0.7029703259468079,0.8186878561973572,0.8325920104980469,0.996454119682312,2.0,0.4401496259351621,18.377951874852446
00978021_000051.png,3,spermatic_cord,0.8618347644805908,0.7572141289710999,0.8809103965759277,0.8435677886009216,0.9914147853851318,2.0,0.44966814159292035,13.0
00978021_000051.png,4,vas_deferens,3.231017675631165e-10,3.231017675631165e-10,1.0,3.231017675631165e-10,1.0,2.0,0.0,
00978021_000102.png,0,background,0.9790167212486267,0.9588959217071533,0.9830097556114197,0.9750559329986572,0.7399235367774963,2.0,0.7172653534183082,19.924858845171276
00978021_000102.png,1,inferior_epigastric_vessels,2.601456827733273e-10,2.601456827733273e-10,2.601456827733273e-10,1.0,0.9853363037109375,2.0,0.0,
00978021_000102.png,2,pubic_arch,0.7766823768615723,0.6348983645439148,0.7835675477981567,0.7699171304702759,0.9961116909980774,2.0,0.418227215980025,20.248456731316587
00978021_000102.png,3,spermatic_cord,0.8774940967559814,0.7817278504371643,0.8632334470748901,0.8922338485717773,0.9948769807815552,2.0,0.424079754601227,11.0
00978021_000102.png,4,vas_deferens,4.812319431835022e-10,4.812319431835022e-10,1.0,4.812319431835022e-10,1.0,2.0,0.0,
00978021_000134.png,0,background,0.9766140580177307,0.954296886920929,0.9788233041763306,0.9744147062301636,0.692289412021637,2.0,0.6970865467009426,25.0
00978021_000134.png,1,inferior_epigastric_vessels,2.6990554236050457e-10,2.6990554236050457e-10,2.6990554236050457e-10,1.0,0.9858665466308594,2.0,0.0,
00978021_000134.png,2,pubic_arch,0.7731319665908813,0.6301671862602234,0.857928991317749,0.7035897374153137,0.9977921843528748,2.0,0.39285714285714285,19.566244501484178
00978021_000134.png,3,spermatic_cord,0.838930606842041,0.7225499749183655,0.8037218451499939,0.8773655295372009,0.9920725226402283,2.0,0.3742816091954023,15.524174696260024
00978021_000134.png,4,vas_deferens,3.875968990207923e-10,3.875968990207923e-10,1.0,3.875968990207923e-10,1.0,2.0,0.0,
00978021_000160.png,0,background,0.9758153557777405,0.9527729153633118,0.9779513478279114,0.9736887216567993,0.6765305995941162,2.0,0.7155684286748732,23.7232238367833
00978021_000160.png,1,inferior_epigastric_vessels,3.4940600412980416e-10,3.4940600412980416e-10,3.4940600412980416e-10,1.0,0.9890823364257812,2.0,0.0,
00978021_000160.png,2,pubic_arch,0.7498897910118103,0.5998589992523193,0.9024131298065186,0.6414703130722046,0.9985672235488892,2.0,0.4718019257221458,29.04282950378252
