image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000000.png,0.9316673278808594,0.6291458606719971,0.517474889755249,0.5330296158790588,0.40044012665748596,0.4067663257277734,0.36728235598036685,0.38601730867130496,0.27820981075355555,20.182380136510865,2.0
00317564_000027.png,0.9549102783203125,0.6041280031204224,0.4799812138080597,0.5229492783546448,0.379195898771286,0.6299287410926366,0.37697228144989336,0.47167630057803467,0.20024218145040218,15.93578416327853,2.0
00317564_000051.png,0.9585685729980469,0.6504535675048828,0.5412144660949707,0.5813203454017639,0.4560023248195648,0.7143230073094327,0.5195898474587,0.6015902678538713,0.2774555315845968,53.69733375971823,2.0
00317564_000106.png,0.9587974548339844,0.65433269739151,0.5461376309394836,0.5887098908424377,0.4653778076171875,0.756221773806092,0.478477626459144,0.5861105939303668,0.3013938669852648,7.38761190242223,2.0
00317564_000163.png,0.9669570922851562,0.7343318462371826,0.6513490676879883,0.6130818724632263,0.49507245421409607,0.8960924739288856,0.4676414661333683,0.6145626884963378,0.3127768576056397,57.131013537038456,2.0
00317564_000197.png,0.956939697265625,0.776421070098877,0.7095508575439453,0.6739314198493958,0.580210268497467,0.6769114972088064,0.6374483165977555,0.6565874730021598,0.43019801446412426,16.64901913850402,2.0
00317564_000217.png,0.9452056884765625,0.701424241065979,0.6115849018096924,0.5868363380432129,0.46794000267982483,0.5257481801024535,0.5156002115282919,0.5206247496996396,0.14688734673268833,18.367506035956467,2.0
00317564_000256.png,0.98968505859375,0.8931012153625488,0.8423261642456055,0.8165059089660645,0.7300790548324585,0.8185809086268504,0.8963666852990497,0.855709711846318,0.5318615688156562,49.45031054638097,2.0
00317564_000283.png,0.9864120483398438,0.8887467980384827,0.8366602659225464,0.8111958503723145,0.7238239645957947,0.8427994205992224,0.8782871216334314,0.8601774042950514,0.5408724938959386,7.0,2.0
00317564_000338.png,0.9769134521484375,0.8522722125053406,0.7845255732536316,0.756117582321167,0.6462631225585938,0.8437257255843514,0.7566335254258755,0.7978098290598291,0.37222061353180147,10.165756257308484,2.0
00317564_000390.png,0.9818229675292969,0.8985409140586853,0.8679817318916321,0.8215979337692261,0.7685883641242981,0.8387731841259973,0.9073586280334025,0.871718939291964,0.5862468410787739,9.239821638394544,2.0
00317564_000411.png,0.9770011901855469,0.88725745677948,0.862198531627655,0.803150475025177,0.760114312171936,0.8795783542213155,0.8360807129334626,0.8572781289207679,0.46480652794439786,8.948177040505382,2.0
00317564_000425.png,0.9759864807128906,0.8860676884651184,0.8608514070510864,0.8043310046195984,0.7618631720542908,0.8166411939225029,0.8912382260596546,0.8523105794041754,0.5388600566036563,8.669420377583165,2.0
00317564_000462.png,0.97381591796875,0.8194137215614319,0.7638279795646667,0.708193838596344,0.620018720626831,0.7204977437440175,0.7914976716238545,0.7543307086614173,0.2996774133279525,17.32308612679054,2.0
00317564_000492.png,0.9720306396484375,0.8266733884811401,0.7738881707191467,0.7243103384971619,0.6422471404075623,0.7536015070921985,0.82500303287638,0.7876874963803787,0.4047111892176538,24.07968129557349,2.0
00317564_000508.png,0.9697341918945312,0.8376302123069763,0.7889649271965027,0.7356891632080078,0.6583256721496582,0.7712337259764415,0.8371467025572006,0.8028396256857051,0.43920132042232174,15.854256068143629,2.0
00317564_000522.png,0.9729690551757812,0.8357200622558594,0.785750687122345,0.7313441634178162,0.6512376070022583,0.7547672081273429,0.8410824555030876,0.7955905511811023,0.4059494399451779,21.690346979638615,2.0
00317564_000540.png,0.9731636047363281,0.8346538543701172,0.7842954993247986,0.7334067821502686,0.6539225578308105,0.769583978756362,0.8264615019011406,0.7970092815400481,0.4668511232412065,16.42855469740712,2.0
00317564_000583.png,0.9727096557617188,0.7777310609817505,0.7084161639213562,0.6555525660514832,0.5501514673233032,0.737052456286428,0.6889788293897883,0.7122053262531177,0.24334964524563915,23.725363390807313,2.0
00317564_000664.png,0.9621391296386719,0.8158097267150879,0.7613820433616638,0.7102986574172974,0.6273840069770813,0.8175143340345666,0.7827409162717219,0.7997498133688437,0.38057395847893805,39.532143347839096,2.0
00317564_000682.png,0.9756011962890625,0.709327220916748,0.6398521661758423,0.5977343320846558,0.5034738183021545,0.6957472477755995,0.7950883239982766,0.7421080146378735,0.2763238006709621,28.313555613658096,2.0
00317564_000720.png,0.9805755615234375,0.6673428416252136,0.5867114067077637,0.5784331560134888,0.47805625200271606,0.7799107142857142,0.7681822179227861,0.77400203801338,0.3327254459135531,23.712919719828044,2.0
00317564_000745.png,0.9615669250488281,0.6499947905540466,0.5400300621986389,0.5440290570259094,0.40518179535865784,0.4207750952986023,0.8736314470386493,0.5679859354230093,0.33580631478104395,104.92892758844721,2.0
00317564_000771.png,0.9829559326171875,0.6867546439170837,0.5852730870246887,0.6369893550872803,0.521801769733429,0.726163416676636,0.7358467693053703,0.7309730250481695,0.3515010176894,92.49859895749385,2.0
00317564_000797.png,0.9567527770996094,0.5787061452865601,0.44580698013305664,0.49012941122055054,0.33490392565727234,0.37993777056277056,0.7213304224990369,0.4977183111071729,0.19128313930294127,159.79339366399103,2.0
00317564_000819.png,0.9658927917480469,0.7944021224975586,0.7314157485961914,0.6841762661933899,0.5898127555847168,0.6890028855402373,0.690020549704598,0.6895113421246831,0.29873368972327996,99.94116481937603,2.0
00317564_000894.png,0.9201507568359375,0.5022404789924622,0.04611143469810486,0.471833199262619,0.023599829524755478,0.017555018445490397,0.04790003471017008,0.025693539378141873,0.0,151.64003314006519,2.0
00317564_000910.png,0.9283828735351562,0.4814307689666748,8.49834300153951e-11,0.4641914367675781,8.49834300153951e-11,0.0,0.0,0.0,0.0,130.63121024924257,2.0
00317564_000948.png,0.9359817504882812,0.7100222706794739,0.45363205671310425,0.6141805648803711,0.29335325956344604,0.21425844106256478,0.6229976209357653,0.3188570500852342,0.045,69.77320339668857,2.0
00317564_000965.png,0.9646148681640625,0.763753354549408,0.5458238124847412,0.6696869730949402,0.37534916400909424,0.33122785395162535,0.8786268900694728,0.48109196688297157,0.08426183844011143,63.69484056425404,2.0
