image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000000.png,0,background,0.9641588926315308,0.9307980537414551,0.9612391591072083,0.9670963883399963,0.3787781000137329,2.0,0.6904141326382855,18.24828759089466
00317564_000000.png,1,inferior_epigastric_vessels,5.875440689528943e-10,5.875440689528943e-10,5.875440689528943e-10,1.0,0.9935073852539062,2.0,0.0,
00317564_000000.png,2,pubic_arch,0.634964644908905,0.46516352891921997,0.9629940986633301,0.47362977266311646,0.9996579885482788,2.0,0.23741007194244604,14.651974469188263
00317564_000000.png,3,spermatic_cord,0.10898212343454361,0.05763145908713341,0.11189118027687073,0.10622049123048782,0.9761828184127808,2.0,0.28463855421686746,40.895165940344334
00317564_000000.png,4,vas_deferens,0.8084779381752014,0.6785253882408142,0.8590078353881836,0.7635625004768372,0.9983301162719727,2.0,0.5907906168549087,5.0
00317564_000027.png,0,background,0.9765682816505432,0.9542094469070435,0.9656950235366821,0.9876891374588013,0.38137882947921753,2.0,0.7352439969016267,30.467903980510652
00317564_000027.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000027.png,2,pubic_arch,0.6386743187904358,0.4691561758518219,0.5539585947990417,0.7539787888526917,0.992933988571167,2.0,0.17563291139240506,26.486403519422556
00317564_000027.png,3,spermatic_cord,1.2810658089890126e-10,1.2810658089890126e-10,1.0,1.2810658089890126e-10,1.0,2.0,0.0,
00317564_000027.png,4,vas_deferens,0.8012693524360657,0.6684315204620361,0.7022016048431396,0.932881772518158,0.9950366020202637,2.0,0.4250936329588015,5.385164807134504
00317564_000051.png,0,background,0.9781708717346191,0.9572744369506836,0.9697668552398682,0.9867218732833862,0.520349383354187,2.0,0.7449082767586307,24.08318915758459
00317564_000051.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000051.png,2,pubic_arch,0.7866738438606262,0.6483613848686218,0.6779870390892029,0.9368600845336914,0.9918976426124573,2.0,0.25387365911799764,17.46710984536927
00317564_000051.png,3,spermatic_cord,1.4277555526742702e-10,1.4277555526742702e-10,2.6315788659303507e-08,1.4355440447477719e-10,0.9998511075973511,2.0,0.0,138.59023460402796
00317564_000051.png,4,vas_deferens,0.8369696140289307,0.7196455597877502,0.7670819759368896,0.9208685159683228,0.9955077171325684,2.0,0.5784929356357927,5.034656829757465
00317564_000106.png,0,background,0.9789177775382996,0.9587060809135437,0.9671720862388611,0.9909522533416748,0.4975681006908417,2.0,0.7248976133314503,26.0
00317564_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000106.png,2,pubic_arch,0.8785600662231445,0.7834214568138123,0.8005016446113586,0.973486602306366,0.9959903955459595,2.0,0.45185185185185184,5.830951894845301
00317564_000106.png,3,spermatic_cord,1.3130252440873846e-10,1.3130252440873846e-10,1.0,1.3130252440873846e-10,1.0,2.0,0.0,
00317564_000106.png,4,vas_deferens,0.759852945804596,0.612712025642395,0.7122894525527954,0.8142231702804565,0.994164764881134,2.0,0.45232974910394264,8.94427190999916
