image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000000.png,0,background,0.96408611536026,0.9306623935699463,0.9569583535194397,0.9713208675384521,0.3040558099746704,2.0,0.651481316063719,17.26267650163207
00317564_000000.png,1,inferior_epigastric_vessels,1.6286645365681807e-09,1.6286645365681807e-09,1.6286645365681807e-09,1.0,0.9976577758789062,2.0,0.0,
00317564_000000.png,2,pubic_arch,0.5299881100654602,0.3605332374572754,0.9389795064926147,0.3691830337047577,0.999549150466919,2.0,0.29052969502407705,19.844388904473618
00317564_000000.png,3,spermatic_cord,0.13673609495162964,0.07338525354862213,0.12441661953926086,0.15176339447498322,0.9698284268379211,2.0,0.14122137404580154,59.89080525324361
00317564_000000.png,4,vas_deferens,0.21990329027175903,0.12353445589542389,0.8962655663490295,0.12532636523246765,0.9998067021369934,2.0,0.12093023255813953,27.022953021774576
00317564_000027.png,0,background,0.9770718216896057,0.955171525478363,0.963767409324646,0.9907487034797668,0.34328359365463257,2.0,0.7186100386100386,27.924855953373815
00317564_000027.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000027.png,2,pubic_arch,0.6815377473831177,0.5169186592102051,0.651739776134491,0.7141909599304199,0.9955582022666931,2.0,0.15296052631578946,31.971806875028136
00317564_000027.png,3,spermatic_cord,1.2359412104867573e-10,1.2359412104867573e-10,3.508771939664257e-09,1.2810658089890126e-10,0.9988794326782227,2.0,0.0,139.99740038832974
00317564_000027.png,4,vas_deferens,0.7884417176246643,0.6507666110992432,0.7564356327056885,0.8232758641242981,0.9966743588447571,2.0,0.43499511241446726,5.0
00317564_000051.png,0,background,0.9714409112930298,0.9444677829742432,0.9753925800323486,0.9675211310386658,0.6194062829017639,2.0,0.7203184985070382,15.132745950421556
00317564_000051.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000051.png,2,pubic_arch,0.8424068689346313,0.7277227640151978,0.7627118825912476,0.9406996369361877,0.9946709275245667,2.0,0.41985645933014354,9.57733918582788
00317564_000051.png,3,spermatic_cord,0.2647058963775635,0.1525423675775528,0.24671296775341034,0.2855297029018402,0.9762009382247925,2.0,0.10904684975767366,104.32017566878248
00317564_000051.png,4,vas_deferens,0.8338279128074646,0.7150127291679382,0.855186402797699,0.8135102391242981,0.997786819934845,2.0,0.6376221498371335,5.561762944667087
00317564_000106.png,0,background,0.9740585684776306,0.9494289755821228,0.9673087000846863,0.9809032082557678,0.5048030018806458,2.0,0.6919239584737764,13.601470508735444
00317564_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000106.png,2,pubic_arch,0.8454074859619141,0.7322129011154175,0.7820103764533997,0.919990599155426,0.9957616329193115,2.0,0.3644067796610169,8.046693311223912
00317564_000106.png,3,spermatic_cord,0.26588940620422363,0.15332897007465363,0.34677931666374207,0.21559873223304749,0.9878481030464172,2.0,0.09234073013600573,100.14481105641674
00317564_000106.png,4,vas_deferens,0.7008700370788574,0.5394918322563171,0.8438077569007874,0.5993435382843018,0.9980316162109375,2.0,0.4504065040650406,10.44030650891055
00317564_000163.png,0,background,0.9751882553100586,0.95157790184021,0.9529094099998474,0.9985337853431702,0.20116713643074036,2.0,0.682992125984252,38.18376618407357
00317564_000163.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000163.png,2,pubic_arch,0.808368980884552,0.6783719062805176,0.8942661881446838,0.7375271320343018,0.999226450920105,2.0,0.474468085106383,15.163382197428081
00317564_000163.png,3,spermatic_cord,0.018798954784870148,0.0094886664301157,1.0,0.0094886664301157,1.0,2.0,0.0,230.93072554339753
00317564_000163.png,4,vas_deferens,0.3210564851760864,0.1912253051996231,0.750857949256897,0.20418065786361694,0.9985863566398621,2.0,0.15728155339805824,79.89849554795646
00317564_000197.png,0,background,0.9761126637458801,0.9533399343490601,0.9763635993003845,0.9758619070053101,0.6578263640403748,2.0,0.7462606837606838,13.601470508735444
00317564_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000197.png,2,pubic_arch,0.8772631287574768,0.7813612818717957,0.9120019674301147,0.8450736403465271,0.9986031651496887,2.0,0.5872274143302181,10.76332042419228
00317564_000197.png,3,spermatic_cord,0.44757434725761414,0.28830644488334656,0.45703747868537903,0.43849509954452515,0.9825872778892517,2.0,0.10269865067466268,34.785054261852174
00317564_000197.png,4,vas_deferens,0.8312655091285706,0.7112526297569275,0.7629399299621582,0.9130327105522156,0.9955638647079468,2.0,0.6482014388489209,5.0
00317564_000217.png,0,background,0.9706923961639404,0.9430537223815918,0.9760400056838989,0.9654030799865723,0.6130354404449463,2.0,0.6605048972272037,13.152946437965905
00317564_000217.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000217.png,2,pubic_arch,0.7314440011978149,0.5765957236289978,0.6342360377311707,0.8638433218002319,0.995791494846344,2.0,0.2914798206278027,13.555204847801267
00317564_000217.png,3,spermatic_cord,0.40382876992225647,0.252998411655426,0.36011001467704773,0.4596295952796936,0.9734247922897339,2.0,0.04807041299932295,37.8549864614954
00317564_000217.png,4,vas_deferens,0.7983474731445312,0.6643746495246887,0.8343057036399841,0.7653607130050659,0.9972424507141113,2.0,0.47387258410880456,6.0
00317564_000256.png,0,background,0.9947742223739624,0.9896027445793152,0.99602872133255,0.9935228824615479,0.8878703117370605,2.0,0.8585181364964758,6.0
00317564_000256.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,3,spermatic_cord,0.8697869777679443,0.7695778608322144,0.8483632802963257,0.8923206925392151,0.9963117241859436,2.0,0.45546558704453444,88.66156489998166
00317564_000256.png,4,vas_deferens,0.8335949778556824,0.7146702408790588,0.7925373315811157,0.8791390657424927,0.997317910194397,2.0,0.6072319201995012,6.082762530298219
00317564_000283.png,0,background,0.9922370314598083,0.9845936298370361,0.9931631684303284,0.9913126230239868,0.8647016882896423,2.0,0.8348305752561072,7.0
00317564_000283.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,3,spermatic_cord,0.8873534798622131,0.7975160479545593,0.9510744214057922,0.8316348195075989,0.998405396938324,2.0,0.5697764070932922,8.0
00317564_000283.png,4,vas_deferens,0.7569531202316284,0.6089497804641724,0.627414345741272,0.9538995623588562,0.9930727481842041,2.0,0.47378104875804966,7.0710678118654755
00317564_000338.png,0,background,0.9845041632652283,0.9694812893867493,0.9788804054260254,0.9901929497718811,0.6667088866233826,2.0,0.7083147404432545,11.704699910719626
00317564_000338.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,3,spermatic_cord,0.72120600938797,0.5639735460281372,0.8537167310714722,0.6243038773536682,0.9948543310165405,2.0,0.10419485791610285,17.08800749063506
00317564_000338.png,4,vas_deferens,0.7627118825912476,0.6164383292198181,0.7272069454193115,0.8018617033958435,0.9956228137016296,2.0,0.3941422594142259,8.018677324489563
00317564_000390.png,0,background,0.9889872670173645,0.97821444272995,0.9900643825531006,0.9879124760627747,0.8642604947090149,2.0,0.7827880512091039,8.0
00317564_000390.png,1,inferior_epigastric_vessels,0.7699356079101562,0.6259311437606812,0.7520561218261719,0.7886859178543091,0.9960302114486694,2.0,0.24121405750798722,14.866068747318506
00317564_000390.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000390.png,3,spermatic_cord,0.8601423501968384,0.7546050548553467,0.8653396964073181,0.8550070524215698,0.9947417974472046,2.0,0.4457912457912458,11.0
00317564_000390.png,4,vas_deferens,0.910422682762146,0.8355741500854492,0.8629637956619263,0.9634053111076355,0.9976685643196106,2.0,0.76,5.0
00317564_000411.png,0,background,0.9808987379074097,0.9625135660171509,0.9727306365966797,0.9892052412033081,0.6920626163482666,2.0,0.7083624179812927,13.0
00317564_000411.png,1,inferior_epigastric_vessels,0.4690292775630951,0.30636072158813477,1.0,0.30636072158813477,1.0,2.0,0.06751054852320675,51.40719710238605
00317564_000411.png,2,pubic_arch,0.7627792954444885,0.6165264844894409,0.7491357326507568,0.7769290804862976,0.9934735894203186,2.0,0.2611311672683514,16.76305461424021
00317564_000411.png,3,spermatic_cord,0.8614295721054077,0.7565887570381165,0.9528730511665344,0.7860002517700195,0.9988168478012085,2.0,0.41924398625429554,8.48528137423857
00317564_000411.png,4,vas_deferens,0.8629569411277771,0.7589483857154846,0.7928524017333984,0.9466614127159119,0.9975886940956116,2.0,0.5043988269794721,5.0
00317564_000425.png,0,background,0.9858062863349915,0.9720098376274109,0.9878185987472534,0.9838021397590637,0.8561126589775085,2.0,0.7925619834710744,9.063593104095071
00317564_000425.png,1,inferior_epigastric_vessels,0.8277236819267273,0.7060824036598206,0.9924072027206421,0.7099175453186035,0.9998950362205505,2.0,0.24538745387453875,10.620653847543432
00317564_000425.png,2,pubic_arch,0.7405921816825867,0.5880479216575623,0.6374309659004211,0.8835918307304382,0.9897828698158264,2.0,0.3167305236270754,17.98885438199983
00317564_000425.png,3,spermatic_cord,0.8956478238105774,0.8110164999961853,0.8733157515525818,0.919152021408081,0.9964277744293213,2.0,0.6031468531468531,6.708203932499369
00317564_000425.png,4,vas_deferens,0.8943766951560974,0.8089343309402466,0.891459047794342,0.8973134160041809,0.9985857605934143,2.0,0.8128872366790583,4.0
00317564_000462.png,0,background,0.9877426624298096,0.9757822155952454,0.9911621809005737,0.9843467473983765,0.8359621167182922,2.0,0.7787314518475414,8.246211251235321
00317564_000462.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000462.png,2,pubic_arch,0.7187355756759644,0.5609580278396606,0.7100073099136353,0.7276811003684998,0.9938161969184875,2.0,0.15789473684210525,30.0
00317564_000462.png,3,spermatic_cord,0.843147873878479,0.7288293838500977,0.7942324280738831,0.8984839916229248,0.9952789545059204,2.0,0.6538782318598833,9.219544457292887
00317564_000462.png,4,vas_deferens,0.7982538342475891,0.6642449498176575,0.7006020545959473,0.9275362491607666,0.9957823157310486,2.0,0.48130841121495327,6.0
00317564_000492.png,0,background,0.9850103259086609,0.9704634547233582,0.9887372851371765,0.9813114404678345,0.8334344029426575,2.0,0.7648305084745762,8.0
00317564_000492.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000492.png,2,pubic_arch,0.633237361907959,0.4633118510246277,0.6195922493934631,0.6474969983100891,0.9910481572151184,2.0,0.11506524317912219,53.18910387592569
00317564_000492.png,3,spermatic_cord,0.9171839952468872,0.8470358848571777,0.912603497505188,0.9218106865882874,0.9973881840705872,2.0,0.7204301075268817,5.808662540459781
00317564_000492.png,4,vas_deferens,0.7772271037101746,0.6356266736984253,0.65216463804245,0.9616352319717407,0.9937018156051636,2.0,0.4058759521218716,21.294154646591235
00317564_000508.png,0,background,0.9853430390357971,0.9711095690727234,0.9885717630386353,0.9821353554725647,0.857283353805542,2.0,0.7791475409836066,8.06225774829855
00317564_000508.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000508.png,2,pubic_arch,0.7112509608268738,0.5518925786018372,0.7884179353713989,0.6478428840637207,0.9952462315559387,2.0,0.33106796116504855,20.0
00317564_000508.png,3,spermatic_cord,0.9076973795890808,0.8309944272041321,0.8405841588973999,0.986457347869873,0.993849515914917,2.0,0.696989966555184,8.54400374531753
00317564_000508.png,4,vas_deferens,0.8131469488143921,0.6851285696029663,0.7089691162109375,0.9532148838043213,0.9939414262771606,2.0,0.5101663585951941,7.0
00317564_000522.png,0,background,0.9873113632202148,0.9749407172203064,0.990389347076416,0.9842524528503418,0.8579730987548828,2.0,0.7664662284995105,8.0
00317564_000522.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000522.png,2,pubic_arch,0.7560754418373108,0.6078145503997803,0.8372559547424316,0.6892459988594055,0.9965085983276367,2.0,0.3654661016949153,13.0
00317564_000522.png,3,spermatic_cord,0.8847593665122986,0.7933349609375,0.8128830790519714,0.9705794453620911,0.9941436052322388,2.0,0.5534351145038168,6.0
00317564_000522.png,4,vas_deferens,0.7981366515159607,0.6640827059745789,0.6757230758666992,0.974715530872345,0.9942852854728699,2.0,0.42129105322763305,8.54400374531753
00317564_000540.png,0,background,0.987214207649231,0.9747512340545654,0.9902265667915344,0.9842200875282288,0.8584244251251221,2.0,0.7922559384868872,8.06225774829855
00317564_000540.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000540.png,2,pubic_arch,0.7262388467788696,0.5701530575752258,0.7416625022888184,0.7114436030387878,0.9939146637916565,2.0,0.3073122529644269,15.42096454557461
00317564_000540.png,3,spermatic_cord,0.9238831400871277,0.8585342168807983,0.9140635132789612,0.9339160323143005,0.9973958730697632,2.0,0.7498075442648191,4.47213595499958
00317564_000540.png,4,vas_deferens,0.7727032899856567,0.6295977830886841,0.6393621563911438,0.9763175249099731,0.9936290979385376,2.0,0.517799352750809,10.04987562112089
00317564_000583.png,0,background,0.9880043864250183,0.9762932062149048,0.9883196949958801,0.9876893162727356,0.7735056281089783,2.0,0.7523200973680207,8.94427190999916
00317564_000583.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000583.png,2,pubic_arch,0.7519543766975403,0.6025055646896362,0.7521994113922119,0.751709520816803,0.9940586686134338,2.0,0.25765054294175715,14.078255558063297
00317564_000583.png,3,spermatic_cord,0.800316572189331,0.6671065092086792,0.8751236200332642,0.737291693687439,0.9980376362800598,2.0,0.5096153846153846,10.44030650891055
00317564_000583.png,4,vas_deferens,0.7533290982246399,0.6042726635932922,0.6307964324951172,0.9349423050880432,0.995992124080658,2.0,0.24310344827586206,7.0
00317564_000664.png,0,background,0.9797482490539551,0.9603004455566406,0.978140115737915,0.9813616871833801,0.7948657274246216,2.0,0.7165955245117062,10.04987562112089
00317564_000664.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000664.png,2,pubic_arch,0.674740195274353,0.5091380476951599,0.8374708890914917,0.5649613738059998,0.9967072606086731,2.0,0.327991452991453,74.78123467945845
00317564_000664.png,3,spermatic_cord,0.9169192314147949,0.8465843200683594,0.9796484708786011,0.8617398738861084,0.9990266561508179,2.0,0.5647130647130647,5.830951894845301
00317564_000664.png,4,vas_deferens,0.7138688564300537,0.5550513863563538,0.5550513863563538,1.0,0.9870767593383789,2.0,0.22271517302573204,22.776291199862264
00317564_000682.png,0,background,0.9872360229492188,0.9747937321662903,0.9898365139961243,0.984649121761322,0.7817320227622986,2.0,0.7481136619039974,10.816653826391969
00317564_000682.png,1,inferior_epigastric_vessels,0.6104097366333008,0.4392731785774231,0.45239657163619995,0.9380530714988708,0.9936012029647827,2.0,0.08045977011494253,15.811388300841896
00317564_000682.png,2,pubic_arch,0.79347825050354,0.6576576828956604,0.9189189076423645,0.6981716156005859,0.9991530776023865,2.0,0.43515850144092216,10.770329614269007
00317564_000682.png,3,spermatic_cord,0.8500356674194336,0.7391843795776367,0.8811460137367249,0.8210471868515015,0.9974915981292725,2.0,0.311495673671199,10.295630140987
00317564_000682.png,4,vas_deferens,0.33517348766326904,0.201326385140419,0.24134014546871185,0.5483871102333069,0.994888424873352,2.0,0.13730569948186527,45.483403369416294
00317564_000720.png,0,background,0.9890919923782349,0.978419303894043,0.9869106411933899,0.9912829399108887,0.7100518941879272,2.0,0.8020321761219306,11.0
00317564_000720.png,1,inferior_epigastric_vessels,6.544502717531486e-10,6.544502717531486e-10,1.0,6.544502717531486e-10,1.0,2.0,0.0,
00317564_000720.png,2,pubic_arch,0.8436902165412903,0.7296402454376221,0.8604893088340759,0.8275344371795654,0.9979236721992493,2.0,0.4327485380116959,10.0
00317564_000720.png,3,spermatic_cord,0.8828147649765015,0.790213406085968,0.9324324131011963,0.838210940361023,0.9987145066261292,2.0,0.5219072164948454,8.54400374531753
00317564_000720.png,4,vas_deferens,0.2072857916355133,0.11562678962945938,0.1316818743944168,0.48674699664115906,0.9949107766151428,2.0,0.11585365853658537,54.51324420129948
00317564_000745.png,0,background,0.9796382188796997,0.9600890874862671,0.9945074915885925,0.965207040309906,0.8209998607635498,2.0,0.7476307476307477,28.0
00317564_000745.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000745.png,2,pubic_arch,0.39048951864242554,0.24261383712291718,0.25308194756507874,0.8543451428413391,0.9841848611831665,2.0,0.31196581196581197,57.12733031316251
00317564_000745.png,3,spermatic_cord,0.3178827166557312,0.18897774815559387,0.21065890789031982,0.647409200668335,0.9843626022338867,2.0,0.09612817089452604,259.65070219426434
00317564_000745.png,4,vas_deferens,0.862677276134491,0.7585158348083496,0.8492621779441833,0.876522958278656,0.9974251389503479,2.0,0.4020319303338171,8.35130534650995
00317564_000771.png,0,background,0.9846904277801514,0.9698426127433777,0.9892979860305786,0.9801256656646729,0.6736574172973633,2.0,0.7737410071942447,35.0
00317564_000771.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000771.png,2,pubic_arch,0.8469853401184082,0.73458331823349,0.9633879661560059,0.7556793689727783,0.9997420907020569,2.0,0.5483870967741935,10.0
00317564_000771.png,3,spermatic_cord,1.677570860003641e-10,1.677570860003641e-10,2.1141649542144592e-10,8.123476891164216e-10,0.9818713665008545,2.0,0.0,323.612398900117
00317564_000771.png,4,vas_deferens,0.8693858981132507,0.7689501643180847,0.938412070274353,0.8098185658454895,0.9990328550338745,2.0,0.41456582633053224,8.94427190999916
00317564_000797.png,0,background,0.9755825996398926,0.952329158782959,0.9910162687301636,0.960622251033783,0.7155515551567078,2.0,0.741608118657299,46.0
