image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000000.png,0.92657470703125,0.46267837285995483,0.29554250836372375,0.37202882766723633,0.1858176440000534,0.2809370225768121,0.2137690519245673,0.2427932223281743,0.13817032540700452,35.5860490598306,2.0
00317564_000027.png,0.9559898376464844,0.6117628216743469,0.4899931848049164,0.530714213848114,0.3892284333705902,0.6776140350877193,0.3431414356787491,0.4555791460250059,0.19598521291008555,58.989735754452624,2.0
00317564_000051.png,0.9464836120605469,0.7280954122543335,0.6469802260398865,0.6349363923072815,0.5317592620849609,0.5493337831000169,0.6184568643585037,0.5818495801822188,0.38884181964165027,39.81975926642581,2.0
00317564_000106.png,0.9510269165039062,0.6965563893318176,0.604055643081665,0.5936156511306763,0.4750112295150757,0.6388611004232397,0.5047422178988327,0.5639370988010732,0.3023846712873544,39.5439369588504,2.0
00317564_000163.png,0.9513740539550781,0.5308531522750854,0.38274145126342773,0.45766595005989075,0.2930286228656769,0.8355685131195335,0.187922103468625,0.30683582249344254,0.21058321283481374,108.6642010962607,2.0
00317564_000197.png,0.9553108215332031,0.7830538749694824,0.7187009453773499,0.683565080165863,0.5936400890350342,0.6527908067542214,0.6576491435321914,0.6552109692226211,0.44604250128460055,16.849458228681485,2.0
00317564_000217.png,0.9450492858886719,0.7260781526565552,0.6445400714874268,0.6092556118965149,0.49798956513404846,0.5201459034792368,0.6127049180327869,0.5626441665654971,0.2711409392453101,19.13673043643222,2.0
00317564_000256.png,0.9899177551269531,0.899385392665863,0.8516910076141357,0.8246169090270996,0.742124080657959,0.8288457524525151,0.8878703186137507,0.8573433367517677,0.5313487536220178,47.37216371513994,2.0
00317564_000283.png,0.9851226806640625,0.8788478970527649,0.8221533298492432,0.7970197796821594,0.7032328844070435,0.8316733067729084,0.862397711925002,0.8467568937946097,0.5217787279256709,7.535533905932738,2.0
00317564_000338.png,0.9706993103027344,0.8228073120117188,0.7419589757919312,0.7166311144828796,0.5902059078216553,0.8131953028430161,0.6665822303843961,0.7326257177657909,0.24916855866516438,12.553342407562312,2.0
00317564_000390.png,0.9794960021972656,0.8823720216751099,0.8468335270881653,0.7985811829566956,0.7387034296989441,0.8392837705453358,0.8642604943114947,0.8515890327746638,0.48233510109974437,10.288689582439503,2.0
00317564_000411.png,0.9646568298339844,0.7874187231063843,0.7390487790107727,0.6801875829696655,0.6096060872077942,0.8523657870791629,0.6920626125502147,0.7638949058382813,0.31307113225633143,20.41388327271621,2.0
00317564_000425.png,0.9738197326660156,0.8688293695449829,0.8395851254463196,0.777218222618103,0.7285202741622925,0.8160715121448964,0.8554258241758241,0.8352853823860507,0.49453801683188137,9.829428040510656,2.0
