image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000000.png,0.9199028015136719,0.45738357305526733,0.2892613112926483,0.36910614371299744,0.1833684891462326,0.20829143785288887,0.17392146732110567,0.18956111639038467,0.20677336203789395,42.464064970248906,2.0
00317564_000027.png,0.9567985534667969,0.6226750612258911,0.5044092535972595,0.5490204095840454,0.4133814573287964,0.6818181818181818,0.3656716417910448,0.47603626943005184,0.25634891394872783,49.75097543610519,2.0
00317564_000051.png,0.9558372497558594,0.6727902293205261,0.5714684128761292,0.6059961915016174,0.48980584740638733,0.6707237379513151,0.5197164377492246,0.585642452123676,0.38488843878523166,30.57312220516033,2.0
00317564_000106.png,0.9431533813476562,0.6733919382095337,0.5745220184326172,0.6094983816146851,0.49874767661094666,0.5491226872397078,0.48899562256809337,0.5173178967679691,0.40754379351112013,18.111740664502328,2.0
00317564_000163.png,0.9495735168457031,0.6727923154830933,0.572490394115448,0.5642802119255066,0.43612566590309143,0.5938016127465268,0.4007606058619107,0.47854682117131225,0.3096227014351862,36.51568061062631,2.0
00317564_000197.png,0.9417152404785156,0.7722992897033691,0.7068869471549988,0.6790422201156616,0.5923924446105957,0.5379452999310503,0.6912581216774956,0.6050407134548275,0.4477258242204598,25.87328113483342,2.0
00317564_000217.png,0.9327812194824219,0.6930186152458191,0.6026554703712463,0.5733095407485962,0.45417824387550354,0.4341323606044815,0.5507006874669487,0.4855178040678361,0.24445498650152922,22.350189154055627,2.0
00317564_000256.png,0.9888725280761719,0.8854897618293762,0.8308877944946289,0.8037042021751404,0.7108347415924072,0.7864490603363007,0.8888764673001677,0.8345316189976384,0.4477347548489399,44.51858391639982,2.0
00317564_000283.png,0.9831962585449219,0.8782963752746582,0.8218619227409363,0.7927728295326233,0.6979165077209473,0.8124331755002291,0.8451577023913561,0.8284724115104553,0.4563103269405968,8.024937810560445,2.0
00317564_000338.png,0.9724464416503906,0.8444440364837646,0.7739989161491394,0.74458247423172,0.6313275098800659,0.7679509632224168,0.7775315052878222,0.7727115390666792,0.33766163740993277,24.678525149477764,2.0
00317564_000390.png,0.9793853759765625,0.8882915377616882,0.8547630310058594,0.8063585758209229,0.7491452097892761,0.8019028202514441,0.9258532757944292,0.8594319009468318,0.47884452047330955,10.041505165532365,2.0
00317564_000411.png,0.9691925048828125,0.8533692359924316,0.8209182620048523,0.7524371147155762,0.6988207101821899,0.7992859976199921,0.8373735974511706,0.8178866188607766,0.3395163680247322,12.514595366619455,2.0
00317564_000425.png,0.9709930419921875,0.8638007044792175,0.833699107170105,0.7728726267814636,0.7238643765449524,0.7657402391766324,0.9015404238618524,0.8281098618840547,0.48767457587548896,11.111234026894815,2.0
00317564_000462.png,0.9668350219726562,0.811449408531189,0.7544651031494141,0.6963609457015991,0.6066768765449524,0.6364119522853431,0.809448700615893,0.7125760380851627,0.2595921854888425,18.197680035978674,2.0
00317564_000492.png,0.963897705078125,0.8010896444320679,0.741245448589325,0.6889665126800537,0.5979616045951843,0.6809234257446151,0.8015285696954992,0.7363200713250864,0.2332915597038525,27.580742188493584,2.0
00317564_000508.png,0.9652900695800781,0.8198568820953369,0.7660725712776184,0.7088173031806946,0.6240524649620056,0.739974613323304,0.814784139144839,0.7755795905294538,0.3688132376505238,15.423163217265644,2.0
00317564_000522.png,0.9697380065917969,0.8332337737083435,0.7830294966697693,0.7252172231674194,0.644220769405365,0.7125062282012955,0.8657222424022278,0.7816770525855472,0.24963483289830596,10.66935481068851,2.0
00317564_000540.png,0.9694061279296875,0.8263210654258728,0.7738901972770691,0.7201168537139893,0.6375705599784851,0.724765948738937,0.8416706273764258,0.778855933368152,0.3059320117861887,11.86471022937559,2.0
