image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000000.png,0,background,0.9617504477500916,0.9263191223144531,0.9568204283714294,0.9667315483093262,0.30502453446388245,2.0,0.7160383004189108,21.0
00317564_000000.png,1,inferior_epigastric_vessels,5.491488375142239e-10,5.491488375142239e-10,5.491488375142239e-10,1.0,0.9930534362792969,2.0,0.0,
00317564_000000.png,2,pubic_arch,0.5051592588424683,0.3379351794719696,0.9119870662689209,0.34932783246040344,0.9993665218353271,2.0,0.28135593220338984,50.73001993386296
00317564_000000.png,3,spermatic_cord,0.043066758662462234,0.022007271647453308,0.039690904319286346,0.04707025736570358,0.9678279757499695,2.0,0.30358504958047294,60.93818852813073
00317564_000000.png,4,vas_deferens,0.31955790519714355,0.1901630014181137,0.9300699234008789,0.19292138516902924,0.9998067021369934,2.0,0.242152466367713,15.723986448753033
00317564_000027.png,0,background,0.9774723649024963,0.955937385559082,0.9649486541748047,0.9903254508972168,0.3657427132129669,2.0,0.7451225222412986,33.08469322635085
00317564_000027.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000027.png,2,pubic_arch,0.6515766382217407,0.4832136929035187,0.6156342029571533,0.6919761300086975,0.9949715733528137,2.0,0.09540034071550256,44.110020643299706
00317564_000027.png,3,spermatic_cord,1.2327415477297876e-10,1.2327415477297876e-10,3.2679738914964673e-09,1.2810658089890126e-10,0.9987968802452087,2.0,0.004784688995215311,101.01980003939822
00317564_000027.png,4,vas_deferens,0.8616511821746826,0.7569307088851929,0.7942857146263123,0.9415024518966675,0.9969408512115479,2.0,0.6688617121354656,4.123105625617661
00317564_000051.png,0,background,0.9767554998397827,0.9545671343803406,0.9698041677474976,0.9838072657585144,0.5223748087882996,2.0,0.7260176487332765,21.0
00317564_000051.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000051.png,2,pubic_arch,0.7940017580986023,0.6583771705627441,0.7226596474647522,0.880972683429718,0.9938436150550842,2.0,0.33093525179856115,16.198658582547168
00317564_000051.png,3,spermatic_cord,0.036048367619514465,0.01835501939058304,0.08777777850627899,0.022681595757603645,0.9935652613639832,2.0,0.04560260586319218,71.04857207793424
00317564_000051.png,4,vas_deferens,0.8843552470207214,0.7926853895187378,0.8299132585525513,0.9464414715766907,0.9968836903572083,2.0,0.7781274586939417,4.47213595499958
00317564_000106.png,0,background,0.9700015783309937,0.9417505860328674,0.966472327709198,0.9735567569732666,0.49550098180770874,2.0,0.7282756742032144,17.11724276862369
00317564_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000106.png,2,pubic_arch,0.8671014904975891,0.7653831839561462,0.7965036630630493,0.9514312744140625,0.9959826469421387,2.0,0.4088669950738916,6.324555320336759
00317564_000106.png,3,spermatic_cord,0.018082892522215843,0.009123940020799637,0.0231462512165308,0.01483718492090702,0.9812633395195007,2.0,0.13440860215053763,42.62550186603573
00317564_000106.png,4,vas_deferens,0.8383816480636597,0.7217358946800232,0.8290543556213379,0.8479212522506714,0.9968979954719543,2.0,0.6793557833089312,5.385164807134504
00317564_000163.png,0,background,0.9736979007720947,0.948743999004364,0.964113712310791,0.983474612236023,0.40738311409950256,2.0,0.6924423694193171,19.235384061671343
00317564_000163.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000163.png,2,pubic_arch,0.8499654531478882,0.739078164100647,0.9065880179405212,0.800000011920929,0.9992687702178955,2.0,0.5460251046025104,9.937575107863257
00317564_000163.png,3,spermatic_cord,0.31240153312683105,0.18511603772640228,0.36265459656715393,0.2743805944919586,0.9856259822845459,2.0,0.0417298937784522,41.07063775522922
