image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000013.png,0,background,0.9808684587478638,0.9624552726745605,0.9858860373497009,0.97590172290802,0.8586453795433044,2.0,0.7419096014977267,11.045361017187261
00873135_000013.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000013.png,3,spermatic_cord,0.8976980447769165,0.8143848180770874,0.9276784658432007,0.8695946931838989,0.994202733039856,2.0,0.5333333333333333,12.083045973594572
00873135_000013.png,4,vas_deferens,0.47841086983680725,0.3144152760505676,0.3447340726852417,0.7814207673072815,0.983222484588623,2.0,0.29606299212598425,21.013087822895752
00873135_000047.png,0,background,0.9823774099349976,0.9653651714324951,0.9929558038711548,0.9720219969749451,0.9241577982902527,2.0,0.7184362029722855,10.63014581273465
00873135_000047.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000047.png,2,pubic_arch,3.7313432343921704e-09,3.7313432343921704e-09,3.7313432343921704e-09,1.0,0.9989776611328125,2.0,0.0,
00873135_000047.png,3,spermatic_cord,0.8647767901420593,0.7617680430412292,0.8144580721855164,0.9217224717140198,0.9857158660888672,2.0,0.502661934338953,16.492422502470642
00873135_000047.png,4,vas_deferens,0.7442833781242371,0.5927160382270813,0.6194838881492615,0.9320520162582397,0.9885249733924866,2.0,0.2511961722488038,11.0
00873135_000067.png,0,background,0.9834660291671753,0.9674699306488037,0.9915149211883545,0.9755468368530273,0.9024295806884766,2.0,0.7235108065366368,10.04987562112089
00873135_000067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000067.png,3,spermatic_cord,0.8711822628974915,0.7717652320861816,0.8505287766456604,0.8928637504577637,0.989655613899231,2.0,0.4457887389483481,10.770329614269007
00873135_000067.png,4,vas_deferens,0.6961602568626404,0.5339308381080627,0.5537113547325134,0.937289297580719,0.9869574308395386,2.0,0.35400696864111497,67.08278041736
00873135_000121.png,0,background,0.9766846299171448,0.9544317126274109,0.9878011345863342,0.9658154845237732,0.859510600566864,2.0,0.7245139253809774,14.0
00873135_000121.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000121.png,3,spermatic_cord,0.8157346248626709,0.6888106465339661,0.7849717736244202,0.8490070104598999,0.9845145344734192,2.0,0.5025522041763341,13.92838827718412
00873135_000121.png,4,vas_deferens,0.605785608291626,0.434499591588974,0.456298828125,0.9009400010108948,0.9827361106872559,2.0,0.43027098479841375,53.52374509098775
00873135_000170.png,0,background,0.9775318503379822,0.9560511708259583,0.9838379621505737,0.9713060855865479,0.8046278953552246,2.0,0.6698113207547169,11.180339887498949
00873135_000170.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000170.png,2,pubic_arch,3.0487805613432784e-09,3.0487805613432784e-09,3.0487805613432784e-09,1.0,0.998748779296875,2.0,0.0,
00873135_000170.png,3,spermatic_cord,0.806840181350708,0.6762213706970215,0.7986162304878235,0.8152351975440979,0.9867633581161499,2.0,0.3063770794824399,14.142135623730951
00873135_000170.png,4,vas_deferens,0.5821924209594727,0.41062867641448975,0.47108736634254456,0.7618805766105652,0.9869640469551086,2.0,0.3297413793103448,15.0
00873135_000255.png,0,background,0.9791408777236938,0.9591342210769653,0.9836485385894775,0.9746743440628052,0.8139966726303101,2.0,0.7278555541017925,16.76305461424021
00873135_000255.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000255.png,2,pubic_arch,7.598784379503343e-10,7.598784379503343e-10,7.598784379503343e-10,1.0,0.9949798583984375,2.0,0.0,
00873135_000255.png,3,spermatic_cord,0.8658580780029297,0.7634477019309998,0.9261602163314819,0.8129284381866455,0.9953209161758423,2.0,0.543448275862069,13.601470508735444
00873135_000255.png,4,vas_deferens,0.563897430896759,0.39265820384025574,0.429799884557724,0.8196183443069458,0.9859074950218201,2.0,0.34539732494099135,31.312935605864354
00873135_000295.png,0,background,0.9771497845649719,0.9553205370903015,0.9831685423851013,0.9712042808532715,0.8324954509735107,2.0,0.6903651903651904,13.152946437965905
00873135_000295.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000295.png,2,pubic_arch,0.7546747922897339,0.6060061454772949,0.6092903017997742,0.991183876991272,0.9941715598106384,2.0,0.420032310177706,10.459290439292966
00873135_000295.png,3,spermatic_cord,0.8761631846427917,0.7796178460121155,0.9516034722328186,0.8118056654930115,0.9969391822814941,2.0,0.5046082949308756,14.142135623730951
00873135_000295.png,4,vas_deferens,0.5078879594802856,0.3403818905353546,0.36568909883499146,0.831038773059845,0.982208788394928,2.0,0.2580140734949179,46.15699706978944
00873135_000319.png,0,background,0.978015124797821,0.9569761157035828,0.9837236404418945,0.9723724126815796,0.8344245553016663,2.0,0.6527249683143219,14.18092975263242
00873135_000319.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000319.png,2,pubic_arch,0.766730010509491,0.6217048764228821,0.6713493466377258,0.8937007784843445,0.9965822696685791,2.0,0.32974910394265233,8.06225774829855
00873135_000319.png,3,spermatic_cord,0.8767271637916565,0.7805113196372986,0.932266354560852,0.8274333477020264,0.9956735968589783,2.0,0.39006439742410304,11.180339887498949
00873135_000319.png,4,vas_deferens,0.5330721735954285,0.3633936047554016,0.3914749026298523,0.835146427154541,0.9820002317428589,2.0,0.31444759206798867,66.33801913798567
00873135_000384.png,0,background,0.9774630665779114,0.955919623374939,0.9849440455436707,0.9700949192047119,0.8483836650848389,2.0,0.6856337306164296,13.0
00873135_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000384.png,2,pubic_arch,0.7605157494544983,0.6135743260383606,0.6388494372367859,0.9394255876541138,0.996091902256012,2.0,0.39338235294117646,8.54400374531753
00873135_000384.png,3,spermatic_cord,0.8583442568778992,0.7518415451049805,0.8966197967529297,0.8232027888298035,0.9933723211288452,2.0,0.401673640167364,13.152946437965905
00873135_000384.png,4,vas_deferens,0.6159874796867371,0.44507360458374023,0.4661921560764313,0.9076212644577026,0.9825455546379089,2.0,0.30791788856304986,39.42712194503847
00873135_000403.png,0,background,0.9769433736801147,0.9549260139465332,0.9896149635314941,0.9645922183990479,0.885502278804779,2.0,0.7235957905413972,13.0
00873135_000403.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000403.png,2,pubic_arch,0.7542669177055359,0.6054803729057312,0.6261522769927979,0.9482936859130859,0.9957918524742126,2.0,0.4288224956063269,9.704047873279725
00873135_000403.png,3,spermatic_cord,0.8955271244049072,0.8108185529708862,0.9016236066818237,0.8895125389099121,0.9937511682510376,2.0,0.614385150812065,11.246764196546668
00873135_000403.png,4,vas_deferens,0.4736842215061188,0.3103448152542114,0.33098751306533813,0.8326670527458191,0.9772117733955383,2.0,0.2803406671398155,68.11899982771958
00873135_000462.png,0,background,0.9807412028312683,0.9622101783752441,0.987072229385376,0.9744908213615417,0.8717116117477417,2.0,0.7262522631261316,10.0
00873135_000462.png,1,inferior_epigastric_vessels,0.7076694965362549,0.5475917458534241,0.6233681440353394,0.818337619304657,0.9977890849113464,2.0,0.27976190476190477,13.683199950847612
00873135_000462.png,2,pubic_arch,0.7500230669975281,0.6000295281410217,0.6036838889122009,0.9900121688842773,0.9896605014801025,2.0,0.23397913561847988,15.68386874347297
00873135_000462.png,3,spermatic_cord,0.9117787480354309,0.8378615975379944,0.9512007832527161,0.8754943609237671,0.9974353313446045,2.0,0.6288297338021095,6.082762530298219
00873135_000462.png,4,vas_deferens,0.6689230799674988,0.5025427937507629,0.5970340371131897,0.7604944109916687,0.9914642572402954,2.0,0.4179566563467492,25.799930757852348
00873135_000476.png,0,background,0.9729223847389221,0.947272539138794,0.9835401177406311,0.9625314474105835,0.8574380874633789,2.0,0.650047596382675,13.0
00873135_000476.png,1,inferior_epigastric_vessels,0.8083801865577698,0.6783876419067383,0.719417929649353,0.922448992729187,0.9976308345794678,2.0,0.4782608695652174,8.126641474326414
00873135_000476.png,2,pubic_arch,0.6803885102272034,0.5155976414680481,0.5202782154083252,0.9828507900238037,0.9842075109481812,2.0,0.09596662030598054,28.33705881293172
00873135_000476.png,3,spermatic_cord,0.9011666178703308,0.8201121091842651,0.9684462547302246,0.842627763748169,0.9981775879859924,2.0,0.5218508997429306,10.770329614269007
00873135_000476.png,4,vas_deferens,0.5663749575614929,0.3950648903846741,0.45439764857292175,0.7515892386436462,0.9856967926025391,2.0,0.1934032983508246,26.269395122512883
00873135_000514.png,0,background,0.97526615858078,0.9517263174057007,0.9863569736480713,0.9644219875335693,0.8761037588119507,2.0,0.7152036857419981,13.0
00873135_000514.png,1,inferior_epigastric_vessels,0.7665235996246338,0.6214335560798645,0.6597709655761719,0.9144905209541321,0.9964603185653687,2.0,0.2661290322580645,8.320659374755873
00873135_000514.png,2,pubic_arch,0.6905031204223633,0.5273041725158691,0.5345713496208191,0.9748668670654297,0.984521210193634,2.0,0.1647887323943662,23.769728648009426
00873135_000514.png,3,spermatic_cord,0.9114181995391846,0.8372528553009033,0.9729709625244141,0.8571901321411133,0.9985426664352417,2.0,0.6982055464926591,11.004536101718722
00873135_000514.png,4,vas_deferens,0.608246386051178,0.4370359480381012,0.48765432834625244,0.8080753684043884,0.9877954721450806,2.0,0.345679012345679,14.7648230602334
00873135_000556.png,0,background,0.9758615493774414,0.952860951423645,0.9851455092430115,0.9667509198188782,0.8523204922676086,2.0,0.6862056436962577,13.0
00873135_000556.png,1,inferior_epigastric_vessels,0.6532691717147827,0.48507776856422424,0.5075874328613281,0.9162365794181824,0.9913760423660278,2.0,0.42543859649122806,20.0
00873135_000556.png,2,pubic_arch,0.7603489756584167,0.6133573055267334,0.6239147186279297,0.973152756690979,0.9904277920722961,2.0,0.19891745602165087,16.015549442140355
00873135_000556.png,3,spermatic_cord,0.8989454507827759,0.8164404034614563,0.960944414138794,0.8444617986679077,0.9982352256774902,2.0,0.6118581907090465,9.924621202458749
00873135_000556.png,4,vas_deferens,0.5903851985931396,0.4188273549079895,0.5051528215408325,0.7102173566818237,0.9892113208770752,2.0,0.25564516129032255,31.248184251092802
00873135_000681.png,0,background,0.9710745215415955,0.9437753558158875,0.9852413535118103,0.9573093056678772,0.8683290481567383,2.0,0.6289435946462715,14.0
00873135_000681.png,1,inferior_epigastric_vessels,0.7163009643554688,0.5579975843429565,0.6382681727409363,0.8160714507102966,0.999009907245636,2.0,0.27601809954751133,5.656854249492381
00873135_000681.png,2,pubic_arch,0.778596818447113,0.6374609470367432,0.6380045413970947,0.9986651539802551,0.9901144504547119,2.0,0.18121693121693122,12.0
00873135_000681.png,3,spermatic_cord,0.8650345206260681,0.7621681690216064,0.872572660446167,0.8576254844665527,0.9913851022720337,2.0,0.44712430426716143,12.083045973594572
00873135_000681.png,4,vas_deferens,0.4927099049091339,0.32688459753990173,0.3623366951942444,0.7696335315704346,0.9799708724021912,2.0,0.21256684491978609,88.45998137043844
00978021_000051.png,0,background,0.9637604355812073,0.9300556182861328,0.973658561706543,0.9540615081787109,0.7694551944732666,2.0,0.6476881925869316,26.438581077317814
00978021_000051.png,1,inferior_epigastric_vessels,1.630523355222735e-10,1.630523355222735e-10,1.630523355222735e-10,1.0,0.9766044616699219,2.0,0.0,
00978021_000051.png,2,pubic_arch,0.8119551539421082,0.6834381818771362,0.7715274095535278,0.8568540215492249,0.9951204657554626,2.0,0.4072289156626506,16.278820596099706
00978021_000051.png,3,spermatic_cord,0.851184070110321,0.7409229278564453,0.8409103155136108,0.8617119789123535,0.987727165222168,2.0,0.4070992789794787,13.601470508735444
00978021_000051.png,4,vas_deferens,0.13470140099525452,0.07221438735723495,0.3626062273979187,0.08271405845880508,0.998262882232666,2.0,0.06378132118451026,63.960141648086235
00978021_000102.png,0,background,0.9755236506462097,0.9522168636322021,0.9846525192260742,0.9665625691413879,0.7675045728683472,2.0,0.6999427917620137,18.027756377319946
00978021_000102.png,1,inferior_epigastric_vessels,1.9496977643473912e-10,1.9496977643473912e-10,1.9496977643473912e-10,1.0,0.9804344177246094,2.0,0.0,
00978021_000102.png,2,pubic_arch,0.7579052448272705,0.6101831197738647,0.7143663167953491,0.8070958256721497,0.994099497795105,2.0,0.3600493218249075,18.867962264113206
00978021_000102.png,3,spermatic_cord,0.8723236322402954,0.773558497428894,0.8424956798553467,0.9043411612510681,0.9938729405403137,2.0,0.28304821150855364,8.425513843487757
00978021_000102.png,4,vas_deferens,0.13592232763767242,0.0729166641831398,0.8191489577293396,0.07410971820354462,0.9998692870140076,2.0,0.17281553398058253,139.2210485035875
00978021_000134.png,0,background,0.9775297045707703,0.956046998500824,0.9847777485847473,0.9703875780105591,0.7810566425323486,2.0,0.6930462213688109,12.0
00978021_000134.png,1,inferior_epigastric_vessels,2.2431582979987041e-10,2.2431582979987041e-10,2.2431582979987041e-10,1.0,0.9829940795898438,2.0,0.0,
00978021_000134.png,2,pubic_arch,0.7823634147644043,0.6425261497497559,0.7972742915153503,0.7680000066757202,0.9962995648384094,2.0,0.374167776298269,16.577747210701755
00978021_000134.png,3,spermatic_cord,0.8495271801948547,0.7384156584739685,0.8263418674468994,0.8740510940551758,0.99320387840271,2.0,0.3302180685358255,10.0
