image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000013.png,0.9653549194335938,0.78565913438797,0.6880544424057007,0.6970851421356201,0.5644000768661499,0.7788420850163493,0.8586454048093642,0.816799128575463,0.41469816272965876,16.54806689824516,2.0
00873135_000047.png,0.9680328369140625,0.8638125061988831,0.8045300841331482,0.773283064365387,0.6772420406341553,0.7502043546109831,0.9241578176492128,0.8281448669045568,0.25128603552925227,13.746211251235321,2.0
00873135_000067.png,0.9697837829589844,0.8502695560455322,0.7836712598800659,0.7577219605445862,0.6528480052947998,0.7594802655696306,0.9024295808731003,0.8248070245283436,0.39989785379473153,38.9265550158145,2.0
00873135_000121.png,0.9574966430664062,0.799401581287384,0.7107601165771484,0.6925806403160095,0.5616551041603088,0.6809825428703846,0.8595105781417568,0.7599017368443736,0.4664115944873739,33.726066684085936,2.0
00873135_000170.png,0.9587211608886719,0.7888548374176025,0.6945163011550903,0.6809670329093933,0.5434250235557556,0.6960664335664336,0.8046278987520841,0.7464204532139761,0.21203948626426158,14.571067811865476,2.0
00873135_000255.png,0.9617996215820312,0.8029654622077942,0.714877724647522,0.7050800323486328,0.5780529379844666,0.7368239603533722,0.8139966674601286,0.7734901605971499,0.29628186693435343,22.4572030572999,2.0
00873135_000295.png,0.9586753845214844,0.7789689302444458,0.7129085659980774,0.670331597328186,0.5753352642059326,0.7415421668610996,0.832453212792024,0.7843722633548285,0.3942182262011665,23.58614104427112,2.0
00873135_000319.png,0.9601554870605469,0.7886361479759216,0.7255098223686218,0.6806464791297913,0.5885365605354309,0.7458514611327147,0.8344245348035837,0.7876557766980422,0.34475369781158133,28.52687225792772,2.0
00873135_000384.png,0.9592514038085938,0.8030776381492615,0.7449491620063782,0.6916022896766663,0.6034964919090271,0.7350769801521053,0.8483836437593663,0.7876764062810574,0.3676579605571968,20.374690709440635,2.0
00873135_000403.png,0.9581680297851562,0.7751054167747498,0.7078261375427246,0.6703923940658569,0.5755478739738464,0.6885658985501953,0.8855022777438595,0.7747144383268962,0.44118277118606913,29.68993729918199,2.0
00873135_000462.png,0.9651908874511719,0.8038271069526672,0.7595986127853394,0.6900471448898315,0.6220064163208008,0.7727119847527935,0.8717116357504215,0.8192317597416747,0.39013185763231084,15.312440495617789,2.0
00873135_000476.png,0.9518623352050781,0.7858465313911438,0.7390775680541992,0.671286940574646,0.6022905111312866,0.7211161673619012,0.8574380941645061,0.7833908371526168,0.32237042199123833,18.375856256010007,2.0
00873135_000514.png,0.9558372497558594,0.7903915047645569,0.7441728115081787,0.6749505400657654,0.6057566404342651,0.7261254228467343,0.8761037635885561,0.7940951534015118,0.3687005808726922,14.464936796179355,2.0
00873135_000556.png,0.9564704895019531,0.7757620811462402,0.7257371544837952,0.6573127508163452,0.5834257006645203,0.716739270156395,0.8523204959449705,0.7786721492716799,0.372964851128062,19.297088723922975,2.0
00873135_000681.png,0.9485664367675781,0.7647433876991272,0.7131605744361877,0.6456573009490967,0.5711278319358826,0.6889484714003945,0.8682902198399751,0.7682922638072653,0.2792315449878475,29.549970398381348,2.0
00978021_000051.png,0.9354743957519531,0.6904003024101257,0.5992801785469055,0.6066578030586243,0.4988584816455841,0.6522046308487749,0.7694551792073956,0.705994820363965,0.21952737895665989,31.280144250973795,2.0
00978021_000102.png,0.9544486999511719,0.6854187250137329,0.5887170433998108,0.6022188067436218,0.48555275797843933,0.5979683531939832,0.7675045445997618,0.6722116994702023,0.20397826682851095,55.504841537062816,2.0
00978021_000134.png,0.9582481384277344,0.8063285946846008,0.7492615580558777,0.6954912543296814,0.6086392998695374,0.6437503064777129,0.7810566396953832,0.7057874788312142,0.25942979454185694,15.565792546016661,2.0
00978021_000160.png,0.953704833984375,0.6849774122238159,0.588263213634491,0.5904341340065002,0.4700961410999298,0.6139776277335484,0.7313925570228091,0.6675614967402619,0.29053435064130223,43.804991142759,2.0
00978021_000225.png,0.9627494812011719,0.8365380167961121,0.7887551188468933,0.7331242561340332,0.6573100090026855,0.6450322293843076,0.8907305095150398,0.7482274075029006,0.33147447856242196,10.325244095858507,2.0
01041281_000000.png,0.9552001953125,0.5712063312530518,0.4700883626937866,0.5004839301109314,0.3874770700931549,0.8337337281412369,0.6297953154673982,0.7175554166466317,0.2390773832178001,18.821631034283634,2.0
01041281_000012.png,0.9663276672363281,0.5438752174377441,0.4343717694282532,0.5004550814628601,0.38446328043937683,0.7949487513449233,0.7294741218041987,0.7608053545782185,0.26607985038217596,8.00737427055323,2.0
01041281_000020.png,0.9547386169433594,0.6441890597343445,0.5612365007400513,0.5536381602287292,0.45376667380332947,0.7812562612702865,0.6660261337432744,0.7190539855239501,0.2809666215209828,49.25910093668561,2.0
01041281_000037.png,0.9679107666015625,0.6507865190505981,0.5677491426467896,0.578271746635437,0.48122847080230713,0.8375921512111302,0.7292953667953668,0.7797012460978819,0.3176568305905297,27.674702097896944,2.0
01041281_000053.png,0.9744758605957031,0.8313546180725098,0.7796894907951355,0.7470704317092896,0.6717379689216614,0.8404366223094377,0.7702034393615825,0.8037887451980881,0.504532512106462,18.486116371249597,2.0
01041281_000105.png,0.9557533264160156,0.7051048278808594,0.6372877359390259,0.6341216564178467,0.5541927814483643,0.8290762986347423,0.7195417022487902,0.7704352795504333,0.32773834415593517,53.37265284021925,2.0
01041281_000118.png,0.9672966003417969,0.7261829972267151,0.6621302962303162,0.6674133539199829,0.5929175615310669,0.8696967966653343,0.7067093541202673,0.7797772942531678,0.40945567009943296,27.391395975782867,2.0
01041281_000134.png,0.9621009826660156,0.7957999110221863,0.7346070408821106,0.6940982341766357,0.6056008338928223,0.8721658939216386,0.6964481874771146,0.7744650047504864,0.3605176656037403,38.549042584640205,2.0
01041281_000161.png,0.9603309631347656,0.6937083601951599,0.622622549533844,0.619827389717102,0.5355226993560791,0.9212977267711322,0.70692633361558,0.8,0.3376467920839126,12.877252800322873,2.0
